SMILES,ID,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1ccc(cc1)CNCCNCc2ccccc2,JUHORIMYRDESRB-UHFFFAOYSA-N,-1.206,TRUE,0,2.566,368.8844702,0.484319088,0.518518519,-2.774844702,344.56174,-2.531617359,384.05927,-2.926592604,-3.491572252
c1ccncc1,JUJWROOIHBZHMG-UHFFFAOYSA-N,0.76,TRUE,1.6,1.0816,358.0173424,0.332142857,0.5,-1.181773424,343.36786,-1.035278578,444.3118,-2.044717957,-1.49040299
Cc1ccc(cc1)c2nc3ccccc3s2,JVPGYYNQTPWXGE-UHFFFAOYSA-N,-4.353,TRUE,7.3,4.27172,391.1293454,0.62955694,0.846153846,-4.703013454,381.42163,-4.605936297,412.90793,-4.920799204,-4.79337194
CCCCCC(C)C,JVSWJIKNEAIKJW-UHFFFAOYSA-N,-5.08,FALSE,4.4,3.2227,342.8765312,0.396666667,0.416666667,-3.171465312,326.65018,-3.009201765,337.79156,-3.120615632,-2.870682934
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,JWBOIMRXGHLCPP-UHFFFAOYSA-N,-6.51,FALSE,7.8,5.929,398.4692087,0.355940171,0.41025641,-6.433692087,378.54138,-6.234413783,400.74173,-6.456417302,-6.526715836
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,JWUCHKBSVLQQCO-UHFFFAOYSA-N,-3.37,TRUE,5.2,2.4924,424.6915126,0.49040546,0.553191489,-3.259315126,412.05566,-3.132956574,411.85532,-3.130953143,-3.895638922
CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,0.11,TRUE,1,1.1853,348.8510611,0.382586902,0.391304348,-1.193810611,328.99246,-0.995224603,385.067,-1.555969842,-1.187573114
CC(C)NCC(c1ccc(c(c1)O)O)O,JWZZKOKVBUJMES-UHFFFAOYSA-N,0.14,TRUE,-3.9,1.1292,402.1592072,0.335166926,0.341463415,-1.670792072,391.95898,-1.568789798,415.75662,-1.806766171,-2.130236892
Cc1ccc(cc1Cl)NC(=O)N(C)C,JXCGFZXSOMJFOA-UHFFFAOYSA-N,-3.46,TRUE,3.5,2.74192,406.2069473,0.406298304,0.473684211,-3.323989473,416.63504,-3.428270346,410.9963,-3.37188304,-3.35826113
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,JXSJBGJIGXNWCI-UHFFFAOYSA-N,-3.363,FALSE,2.8,2.1218,365.6804867,0.3362236,0.375,-2.298604867,340.3325,-2.045124883,335.63254,-1.998125369,-3.466396366
CC1CCCCC1NC(=O)Nc2ccccc2,JXVIIQLNUPXOII-UHFFFAOYSA-N,-4.11,TRUE,4.5,3.3868,439.0195798,0.424454302,0.452380952,-4.296995798,437.00143,-4.276814291,412.99332,-4.0367331,-3.930803678
CCCCOP(=O)(O)OCCCC,JYFHYPJRHGVZDY-UHFFFAOYSA-N,-1.087,FALSE,-2,2.7202,351.9061305,0.429858375,0.818181818,-2.759261305,325.9591,-2.499791054,418.94568,-3.429656801,-3.118976653
CCCC(C)O,JYVLIDXNZAXMDK-UHFFFAOYSA-N,-0.29,FALSE,1.4,1.1673,351.1125799,0.456610076,0.642857143,-1.198425799,319.6445,-0.883744999,406.8702,-1.756002083,-1.180653676
Cc1ccnc(c1)C,JYYNAJVZFGKDEQ-UHFFFAOYSA-N,0.38,TRUE,2.6,1.69844,339.8730412,0.421746426,0.5,-1.617170412,328.068,-1.499119922,400.1385,-2.219824835,-2.026878563
CC(C)NCC(COc1cccc2c1cc[nH]2)O,JZQKKSLKJUAGIC-UHFFFAOYSA-N,-3.855,TRUE,-1.3,1.9056,409.4748127,0.439406043,0.517857143,-2.520348127,400.28415,-2.428441454,419.65268,-2.622126747,-2.986935683
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NCN2,JZUFKLXOESDKRF-UHFFFAOYSA-N,-2.694,TRUE,1,-0.3513,524.6572734,0.802959831,1,-1.415272734,525.43506,-1.423050643,499.24442,-1.161144019,-1.594486661
CN1CCc2cc3c(cc2C1C4c5ccc(c(c5C(=O)O4)OC)OC)OCO3,JZUTXVTYJDCMDU-UHFFFAOYSA-N,-4.11,TRUE,1.5,2.8732,415.4823183,0.875721393,1,-3.548023183,430.0611,-3.693810881,466.69748,-4.060174764,-4.577849575
CC1(C(C1C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3)C=C(Cl)Cl)C,KAATUXNTWXVJKI-UHFFFAOYSA-N,-8.02,FALSE,8.1,6.17798,357.875973,0.711864407,1,-6.27673973,357.61615,-6.274141485,376.22122,-6.460192198,-7.236175024
c1cc[nH]c1,KAESVJOAVNADME-UHFFFAOYSA-N,-0.17,TRUE,2.1,1.0147,395.0304927,0.21110984,0.263157895,-1.485004927,369.17377,-1.226437633,437.49945,-1.909694497,-1.361345714
Cc1ccc2c(c1)ccc3c2cccc3,KANLOADZXMMCQA-UHFFFAOYSA-N,-5.84,TRUE,8,4.30142,394.6984623,0.46162501,0.516129032,-4.768404623,395.98596,-4.781279591,417.84326,-4.999852565,-4.598452533
CCN1c2c(cccn2)C(=O)Nc3c1nc(cc3C(F)(F)F)C,KDDQDUIBYASSFC-UHFFFAOYSA-N,-4.21,TRUE,4.6,3.52752,469.9836935,0.322766352,0.426229508,-4.747356935,489.2859,-4.940378844,487.83313,-4.925851285,-4.705579394
C(CC(=O)O)C(=O)O,KDYFGRWQOYBRFD-UHFFFAOYSA-N,-0.2,FALSE,-8,-0.0642,437.5033692,0.718315018,1,-0.830833692,433.05887,-0.786388679,446.13828,-0.917182728,-0.461842509
c1cc(c(cc1c2cc(ccc2Cl)Cl)Cl)Cl,KENZYIHFBRWMOD-UHFFFAOYSA-N,-7.25,FALSE,7.9,5.9672,404.1825568,0.384035355,0.407407407,-6.529025568,403.83112,-6.525511105,455.77603,-7.044960339,-6.411925113
c1cc(c(c(c1)N(=O)=O)C(=O)O)C(=O)O,KFIRODWJCYBBHY-UHFFFAOYSA-N,-1.008,TRUE,-4.9,0.9912,479.2682236,0.535770135,0.567567568,-2.303882236,488.35513,-2.39475134,507.5732,-2.586931974,-2.030464897
CCCOC=O,KFNNIILCVOLYIR-UHFFFAOYSA-N,-0.49,FALSE,0.7,0.5694,346.0753288,0.264569714,0.285714286,-0.550153288,311.36075,-0.203007477,342.74948,-0.516894805,-0.733466671
CC(C)O,KFZMGEQAYNKOFK-UHFFFAOYSA-N,0.43,FALSE,0.2,0.3871,362.0126223,0.390588578,0.454545455,-0.527226223,346.1324,-0.368423838,387.68735,-0.783973474,-0.423359391
Cc1cc(no1)O,KGVPNLBXJKTABS-UHFFFAOYSA-N,-0.07,TRUE,1.4,0.68862,375.0658343,0.514942529,1,-0.959278343,373.81766,-0.946796565,427.91187,-1.487738638,-1.209347818
c1ccc(cc1)S(=O)(=O)N,KHBQMWCZKVMBLN-UHFFFAOYSA-N,-1.56,TRUE,1.5,0.334,402.4515191,0.475,0.5,-0.878515191,394.5645,-0.799645134,418.62698,-1.04026986,-1.278471677
c1ccc2c(c1)ccc-3c2-c4cccc5c4c3ccc5,KHNYNFUTFKJLDD-UHFFFAOYSA-N,-8,FALSE,10,5.6404,456.7354136,0.616581387,0.733333333,-6.727754136,462.45654,-6.784965344,494.54303,-7.10583026,-6.01714826
CC1(CON(C1=O)Cc2ccccc2Cl)C,KIEDNEWSYUYDSN-UHFFFAOYSA-N,-2.34,TRUE,3.4,2.64,372.7745287,0.361901934,0.423076923,-2.887745287,358.8003,-2.748002901,394.7452,-3.107452049,-3.435104608
C(CN(CCC#N)CC(=O)O)C#N,KIGQVWWOESIMBG-UHFFFAOYSA-N,0.46,FALSE,-6.6,0.20036,393.4553127,0.493236715,0.52173913,-0.654913127,398.953,-0.709889948,418.1946,-0.90230602,-1.065087612
c1ccc2c(c1)ccc3c2cc(c4c3cccc4)N,KIVUHCNVDWYUNP-UHFFFAOYSA-N,-6.2,TRUE,8.9,4.7284,460.7076631,0.46032878,0.5,-5.855476631,435.70422,-5.605442174,454.91086,-5.797508605,-5.258739613
C1C(=O)NC(=S)S1,KIWUVOGUEXMXSV-UHFFFAOYSA-N,-1.77,TRUE,-1,0.1343,398.0835868,0.291766317,0.3125,-0.635135868,400.86777,-0.662977702,426.61316,-0.92043162,-0.719347919
c1ccc(cc1)C2=NCC(=O)Nc3c2cc(cc3)N(=O)=O,KJONHKAYOJNZEC-UHFFFAOYSA-N,-3.792,TRUE,4,2.3843,471.3438771,0.510973882,0.68627451,-3.617738771,489.38498,-3.798149711,459.65015,-3.500801451,-3.604120476
Cc1csc(n1)NS(=O)(=O)c2ccc(cc2)N,KJVQYDYPDFFJMP-UHFFFAOYSA-N,-2.909,TRUE,2.4,1.83452,458.6536498,0.486264814,0.547619048,-2.941056498,467.22836,-3.02680363,457.59805,-2.930500525,-3.146313351
c1cc(cc(c1)Cl)N(=O)=O,KMAQZIILEGKYQZ-UHFFFAOYSA-N,-2.77,TRUE,3.5,2.2482,323.1346458,0.67709431,1,-1.999546458,335.71094,-2.125309379,380.68375,-2.57503742,-2.700570622
C(CI)C(=O)O,KMRNTNDWADEIIX-UHFFFAOYSA-N,-0.43,FALSE,-4.9,0.8961,374.0590519,0.502521008,0.571428571,-1.156690519,374.38446,-1.159944609,402.72812,-1.443381146,-1.71911214
CCCc1cc(=O)[nH]c(=S)[nH]1,KNAHARQHSZJURB-UHFFFAOYSA-N,-2.15,TRUE,1.4,1.38499,468.6452071,0.341232829,0.411764706,-2.591442071,477.68896,-2.681879663,451.3789,-2.418779039,-2.117523028
Cc1cnc2cncnc2n1,KOCYTWBTXZOUFS-UHFFFAOYSA-N,0.06,TRUE,1.9,0.72822,395.8717872,0.327107122,0.384615385,-1.206937872,392.42526,-1.17247261,431.7971,-1.566190853,-1.633030254
Cc1ncc(n1CC(C)O)N(=O)=O,KPQZUUQMTUIKBP-UHFFFAOYSA-N,-0.737,TRUE,1.2,0.48052,398.9671189,0.639136302,0.717948718,-0.990191189,391.26816,-0.913201561,392.48346,-0.92535459,-1.47354692
CC(C)(C)CO,KPSSIOMAKSHJJG-UHFFFAOYSA-N,-0.4,FALSE,1,1.0248,361.4492897,0.416231884,0.583333333,-1.159292897,356.40698,-1.108869788,382.93033,-1.374103246,-1.081868701
c1c(c(cc(c1Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,KQBFUDNJKCZEDQ-UHFFFAOYSA-N,-7.92,FALSE,8.9,7.9274,427.1512242,0.379196895,0.517241379,-8.718912242,440.99576,-8.857357509,487.1494,-9.318894155,-8.49871703
CC(C)C(=O)O,KQNPFQTWMSNSAP-UHFFFAOYSA-N,0.28,FALSE,-4.7,0.727,382.0373886,0.442103175,0.5,-1.067373886,400.32867,-1.2502867,426.3121,-1.51012099,-0.857256863
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,KRTSDMXIXPKRQR-UHFFFAOYSA-N,0.65,FALSE,-0.4,1.0537,378.5861011,0.290756303,0.294117647,-1.359561011,366.74197,-1.241119713,392.9895,-1.503595024,-1.979021173
Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(CO)O,KSCFJBIXMNOVSH-UHFFFAOYSA-N,-0.17,TRUE,1.1,-2.2131,476.9136278,0.432721839,0.543478261,0.923963722,474.39075,0.949192567,430.88815,1.384218498,0.018271758
CC1=Nc2ccccc2N=C(C1)C,KSFDHSSNYJNHAN-UHFFFAOYSA-N,-1.367,TRUE,2.3,3.2751,370.5745033,0.439839744,0.533333333,-3.500845033,351.00513,-3.305151231,432.62067,-4.121306665,-3.503682797
c1c2c3cc(c(cc3oc2cc(c1Cl)Cl)Cl)Cl,KSMVNVHUTQZITP-UHFFFAOYSA-N,-8.86,FALSE,9.2,6.1996,459.5146194,0.303803647,0.32,-7.314746194,468.90195,-7.408619423,497.62802,-7.695880193,-6.686491267
CC(C)C(CC=C)C(=O)NC(=O)N,KSUUMAWCGDNLFK-UHFFFAOYSA-N,-2.747,FALSE,1.4,1.0296,430.1432388,0.3392352,0.382978723,-1.851032388,422.8814,-1.778414106,434.51456,-1.894745564,-1.707145754
c1cc(cc(c1)Cl)c2cccc(c2)Cl,KTXUOWUHFLBZPW-UHFFFAOYSA-N,-5.8,TRUE,7.1,4.6604,379.2123697,0.436996169,0.482758621,-4.972523697,377.98584,-4.960258391,439.40317,-5.574431625,-5.032748829
CN(C)C(=S)SSC(=S)N(C)C,KUAZQDVKQLNFPE-UHFFFAOYSA-N,-3.9,FALSE,-1.1,2.0608,399.7818209,0.473589744,0.625,-2.578618209,406.33026,-2.644102617,459.52878,-3.176087781,-2.857496108
c1ccc2c(c1)C(=O)C(=C(C2=O)O)C3CCC(CC3)c4ccc(cc4)Cl,KUCQYCKVKVOKAY-UHFFFAOYSA-N,-5.93,FALSE,4.5,5.5051,492.3582931,0.696787026,1,-6.948682931,471.47534,-6.73985337,468.16733,-6.706773269,-6.437854818
c1ccc2cc(ccc2c1)S(=O)(=O)O,KVBGVZZKJNLNJU-UHFFFAOYSA-N,-1.265,TRUE,-3.7,2.0865,444.9716927,0.454634912,0.472222222,-3.056216927,435.5013,-2.961513113,452.15625,-3.128062438,-2.964562549
c1ccc2c(c1)ccc3c2cc4cccc5c4c3CC5,KVFJBIQWENJTDM-UHFFFAOYSA-N,-7.85,FALSE,10,5.2448,447.1323634,0.405090864,0.441860465,-6.236123634,445.53052,-6.2201052,472.28812,-6.487681179,-5.694452231
CC1CCCCC1C,KVZJLSYJROEPSQ-UHFFFAOYSA-N,-4.285,TRUE,4.2,2.8326,360.3513786,0.337254902,0.352941176,-2.956113786,346.6173,-2.818773093,372.45615,-3.077161434,-2.581829844
C[C@@H]([C@@H](c1ccccc1)O)NC,KWGRBVOPPLSCSI-WPRPVWTQSA-N,-0.3852,TRUE,-2.8,1.3279,371.1173957,0.55942029,0.565217391,-1.559073957,353.63348,-1.384234853,368.49606,-1.532860644,-2.019278473
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,KXYFWLVSYHRZJL-UHFFFAOYSA-N,-3.561,TRUE,4.6,2.984,357.667658,0.434698909,0.459459459,-3.08067658,338.74,-2.891399893,353.56348,-3.039634737,-3.976789429
c1ccc(cc1)C(=O)C(F)(F)F,KZJRKRQSDZGHEC-UHFFFAOYSA-N,-1.155,TRUE,3.4,2.4316,338.0400707,0.489878364,0.535714286,-2.332000707,319.34146,-2.145014609,388.58597,-2.837459649,-2.903527154
C1CC(=O)NC1=O,KZNICNPSHKQLFF-UHFFFAOYSA-N,0.3,TRUE,-0.7,-0.577,419.2268878,0.419954233,0.473684211,-0.135268878,444.35757,-0.386575721,442.88312,-0.371831201,0.033788853
COc1ccc(cc1OC)CCNC(=O)CNc2cccc(c2)C(=O)N,KZOFCELNVLSKGC-UHFFFAOYSA-N,-2.686,TRUE,3.1,1.5735,443.45145,0.475770308,0.5625,-2.5280145,452.13876,-2.614887558,473.27798,-2.826279841,-3.435349013
c1ccc(cc1)S(=O)(=O)c2ccccc2,KZTYYGOKRVBIMI-UHFFFAOYSA-N,-3.644,TRUE,4.3,2.5194,386.6654865,0.580606061,0.636363636,-2.906054865,393.42105,-2.97361046,417.27853,-3.212185263,-3.385112648
CCCCC(C)CC,LAIUFBWHERIJIH-UHFFFAOYSA-N,-5.16,FALSE,4.3,3.2227,341.5261717,0.278253449,0.296296296,-3.157961717,322.32343,-2.965934247,394.35025,-3.686202467,-2.870682934
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,LCCNCVORNKJIRZ-UHFFFAOYSA-N,-4.285,TRUE,4.6,3.2711,369.0103147,0.52020772,0.571428571,-3.481203147,349.60687,-3.287168697,416.66608,-3.957760767,-4.209187154
CC(CN(CC(C)O)C(=O)COC(=O)c1ccccc1)O,LDCFNNYCIXKMNJ-UHFFFAOYSA-N,-1.178,TRUE,1.7,0.4336,383.0940395,0.425115526,0.447368421,-0.784540395,363.0916,-0.5845161,392.0628,-0.874228052,-2.111319483
CCCCN1CCCCC1C(=O)Nc2c(cccc2C)C,LEBVLXFERQHONN-UHFFFAOYSA-N,-3.224,TRUE,0.7,3.89654,397.7358897,0.446930796,0.666666667,-4.393898897,384.80405,-4.264580442,374.44534,-4.160993411,-4.640945283
CC(C(=O)NC)SCCSP(=O)(OC)OC,LESVOLZBIFDZGS-UHFFFAOYSA-N,1.14,FALSE,0.8,1.9882,379.9675672,0.308407148,0.358974359,-2.307875672,359.70975,-2.105297437,343.7741,-1.945941082,-3.086224162
CC(C)(C)OC(=O)N,LFKDJXLFVYVEFG-UHFFFAOYSA-N,0.1,FALSE,0.7,0.8802,373.6901178,0.405116617,0.444444444,-1.137101178,359.17975,-0.991997452,400.3157,-1.403357001,-1.166413091
CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,1.1,FALSE,-0.2,-0.0014,367.0851181,0.348717949,0.384615385,-0.189451181,368.62445,-0.204844469,381.4883,-0.333483094,-0.042447421
COP(=S)(OC)Oc1cc(c(cc1Cl)I)Cl,LFVLUOAHQIVABZ-UHFFFAOYSA-N,-6.62,TRUE,6.1,4.4941,380.2757231,0.296462428,0.30952381,-4.816857231,365.5434,-4.669533934,389.53683,-4.909468319,-5.949507597
CN=C=S,LGDSHSYDSCRFAB-UHFFFAOYSA-N,-1,FALSE,1.4,0.719,361.6997739,0.189222585,0.208333333,-0.855997739,352.7448,-0.766448099,359.8705,-0.837705153,-0.755659098
c1ccc2c(c1)ccc3c2cc4ccc5ccccc5c4c3,LHRCREOYAASXPZ-UHFFFAOYSA-N,-8.66,FALSE,11.9,6.2994,477.1199434,0.475,0.5,-7.590599434,466.585,-7.485249905,487.1805,-7.691205053,-6.678121519
CC1(C2CCC(C2)(C1=O)C)C,LHXDLQBQYFFVNW-UHFFFAOYSA-N,-1.85,TRUE,2.6,2.4017,339.9071668,0.478096122,0.514285714,-2.320771668,344.19336,-2.363633583,392.80057,-2.849705676,-2.526939133
COC(=O)C1(c2ccccc2-c3c1cc(cc3)Cl)O,LINPVWIEWJTEEJ-UHFFFAOYSA-N,-4.18,TRUE,5.2,2.7293,438.424345,0.429984233,0.444444444,-3.63354345,431.51233,-3.564423301,400.4977,-3.254277088,-3.845647129
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,LJCFRMUKLSCNKV-UHFFFAOYSA-N,-1.573,TRUE,2.3,0.9648,369.1863696,0.460290145,0.486486486,-1.176663696,335.6131,-0.840930968,352.8982,-1.013781905,-2.498391587
c1ccc(cc1)NC(=O)c2ccccc2I,LJOZMWRYMKECFF-UHFFFAOYSA-N,-4.21,TRUE,5.3,3.5435,417.0700336,0.622381771,0.655172414,-4.234200336,417.95013,-4.243001276,461.84943,-4.681994253,-4.816851494
CN(C(=O)Nc1ccc(cc1)Cl)OC,LKJPSUCKSLORMF-UHFFFAOYSA-N,-2.57,TRUE,3.2,2.3651,396.8159825,0.478159161,0.538461538,-2.853259825,390.88907,-2.793990646,391.34634,-2.798563395,-3.088376151
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,LKPLKUMXSAEKID-UHFFFAOYSA-N,-5.82,TRUE,5.6,4.8618,404.772579,0.620880728,0.933333333,-5.42952579,417.45184,-5.556318447,408.2786,-5.464585945,-5.477191048
CCCCCCCI,LMHCYRULPLGEEZ-UHFFFAOYSA-N,-4.81,FALSE,4.5,3.3918,350.9177814,0.363636364,0.363636364,-3.420977814,346.02243,-3.372024282,354.69016,-3.458701565,-3.73253821
CN1c2ccccc2Sc3c1cc(cc3)CC(=O)O,LMINNBXUMGNKMM-UHFFFAOYSA-N,-3.94,TRUE,0.2,3.5462,445.6531663,0.352276756,0.37037037,-4.522731663,449.91306,-4.565330468,457.38416,-4.640041553,-4.42582992
CC(=O)N(C)c1ccccc1,LMTGCJANOQOGPI-UHFFFAOYSA-N,-0.95,TRUE,2,1.6693,345.6330856,0.607529508,0.615384615,-1.645630856,332.87585,-1.518058548,397.42676,-2.163567583,-2.192655814
Cc1ccc(cc1)S(=O)(=O)N,LMYRWZFENFIFIT-UHFFFAOYSA-N,-1.74,TRUE,1.9,0.64242,401.1548482,0.528333333,0.56,-1.173968482,393.14713,-1.09389121,418.38846,-1.346304602,-1.576740713
c1c2c(sc1S(=O)(=O)N)C(CCS2(=O)=O)O,LNVGTRNKWNAINT-UHFFFAOYSA-N,-1.276,TRUE,0.3,-0.3937,462.9017793,0.282475879,0.339285714,-0.755317793,484.22156,-0.968515519,473.63574,-0.862657431,-1.450607939
c1ccc2c(c1)ccc(n2)C(=O)O,LOAUVZALPPNFOQ-UHFFFAOYSA-N,-1.088,TRUE,-1.9,1.933,446.1833728,0.535381671,0.612903226,-2.914833728,450.38016,-2.956801565,476.08212,-3.213821204,-2.642206902
c1ccc2c(c1)CCN2,LPAGFVYQRIESJQ-UHFFFAOYSA-N,-1.04,TRUE,3,1.6546,372.6773421,0.540261463,0.576923077,-1.901373421,348.53262,-1.659926211,394.88586,-2.1234586,-2.03828247
CC(C)CC1C(=O)NC(C(O1)O)Cc2ccccc2,LQLIEICEYDIWLO-UHFFFAOYSA-N,-2.12,TRUE,2.6,1.4772,401.724001,0.383642128,0.44,-2.01444001,390.02942,-1.897494166,375.74774,-1.754677384,-2.696868771
CCCCCCCCCCCCO,LQZZUXJYWNFBMV-UHFFFAOYSA-N,-4.67,FALSE,5,3.8996,330.4745863,0.578021978,0.615384615,-3.724345863,311.44247,-3.534024746,361.9207,-4.038806827,-3.828918844
c1cc(cc(c1)S(=O)(=O)c2cc(sc2)S(=O)(=O)N)O,LRQUYRADZABVMX-UHFFFAOYSA-N,-2.719,TRUE,3.1,0.9339,467.6695998,0.307906016,0.324324324,-2.130595998,487.95477,-2.333447696,450.5148,-1.959048034,-2.78023788
Cn1c(=O)n(oc1=O)c2ccc(c(c2)Cl)Cl,LRUUNMYPIBZBQH-UHFFFAOYSA-N,-2.82,TRUE,5.1,1.436,437.6558288,0.33411374,0.351851852,-2.332558288,430.82974,-2.264297377,455.57065,-2.511706482,-2.820074685
CC1(C(CCC1(C)C(=O)O)C(=O)O)C,LSPHULWDVZXLIL-UHFFFAOYSA-N,-1.42,TRUE,-5.9,1.5981,451.3055799,0.448593074,0.5,-2.631155799,447.61053,-2.594205313,442.89822,-2.547082239,-2.24147748
CCCCCCCBr,LSXKDWGTSHCFPP-UHFFFAOYSA-N,-4.43,FALSE,4.4,3.3517,345.9011631,0.378975863,0.419354839,-3.330711631,331.0102,-3.181801907,320.46298,-3.076329819,-3.391943943
CCCCCCc1ccccc1,LTEQMZWBSYACLV-UHFFFAOYSA-N,-5.21,TRUE,6.1,3.8094,339.6544823,0.504504117,0.586206897,-3.725944823,315.17575,-3.481157519,352.00723,-3.849472322,-3.833252434
c1ccc2c(c1)N(c3cc(ccc3S2)C#N)CCCN4CCC(CC4)O,LUALIOATIOESLM-UHFFFAOYSA-N,-3.98,TRUE,1.5,4.00778,438.4215748,0.321053145,0.368421053,-4.911995748,434.89545,-4.87673442,439.80795,-4.925859495,-5.31155864
c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,-4.34,TRUE,4.8,2.9738,525.8281708,0.916666667,1,-4.752081708,522.90063,-4.722806271,495.77905,-4.451590475,-3.747950432
C=C(CC(=O)O)C(=O)O,LVHBHZANLOWSRM-UHFFFAOYSA-N,-0.2241,FALSE,-7.7,0.1019,420.1438826,0.418689196,0.5,-0.823338826,411.3613,-0.73551299,442.37967,-1.045696635,-0.664473449
C1(=C(C(C(=C1Cl)Cl)(C2(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,LWLJUMBEZJHXHV-UHFFFAOYSA-N,-7.28,FALSE,10.2,7.7256,441.7029862,0.326228956,0.35,-8.662629862,463.74527,-8.883052703,488.68088,-9.132408734,-8.604405748
Cc1c(cc(c(c1N(=O)=O)OC(=O)C)C(C)(C)C)N(=O)=O,LWULXYSYLOIDQY-UHFFFAOYSA-N,-4.47,TRUE,4.8,3.03422,396.6685686,0.4473126,0.473684211,-3.520905686,397.27707,-3.526990672,452.13104,-4.07553043,-4.06017084
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,-1.77,TRUE,2.8,4.8523,475.6640283,0.450661972,0.486486486,-6.128940283,487.3375,-6.24567492,470.2809,-6.075109076,-6.089382145
C(CO)O,LYCAIKOWRPUZTN-UHFFFAOYSA-N,0.08,FALSE,-1.3,-1.029,373.4119327,0.428282828,0.444444444,0.774880673,371.35364,0.795463637,348.66867,1.022313313,0.617328385
CN(=O)=O,LYGJENNIWJXYER-UHFFFAOYSA-N,0.26,FALSE,-2.9,-0.1071,363.0771002,0.363687783,0.384615385,-0.043671002,366.5509,-0.078409026,346.59644,0.121135642,-0.063069599
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,MAEIEVLCKWDQJH-UHFFFAOYSA-N,-4.118,TRUE,-1,3.0365,476.7226165,0.479293662,1,-4.323726165,489.2656,-4.44915595,445.4236,-4.010736131,-4.578116235
c1c2c(sc1S(=O)(=O)N)S(=O)(=O)CCC2O,MAZCFXDIYXGRAD-UHFFFAOYSA-N,-1.65,TRUE,0.3,-0.3937,462.1453235,0.312469346,0.442307692,-0.747753235,482.87402,-0.95504022,482.2983,-0.949283007,-1.450607939
c1cc2c3c(ccc4c3c1CCC4)CCC2,MBAIEZXRGAOPKH-UHFFFAOYSA-N,-5.96,TRUE,7.2,3.8172,427.4543096,0.422623753,0.619047619,-4.611743096,456.06934,-4.897893364,447.10846,-4.808284576,-4.2140008
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(cc(n2)Cl)OC,MBDMKWJEKDHRRP-UHFFFAOYSA-N,-4.58,TRUE,2.3,1.1716,430.2422761,0.422200525,0.446153846,-1.994022761,429.6487,-1.988087074,436.01132,-2.051713244,-3.513187312
CCS(=O)(=O)CC,MBDUIEKYVPVZJH-UHFFFAOYSA-N,0.04,FALSE,0.1,0.441,361.8826928,0.377670042,0.428571429,-0.579826928,350.38535,-0.464853421,438.03818,-1.341381684,-0.867109297
CC(=CCc1c(ccc2c1oc(=O)cc2)OC)C,MBRLOUHOWLUMFF-UHFFFAOYSA-N,-4.31,TRUE,5.4,3.3103,391.0995765,0.540018822,0.681818182,-3.741295765,391.75128,-3.747812815,447.0424,-4.300723799,-4.036100888
c1cc(cc(c1)Cl)NC(=O)OCC#CCCl,MCOQHIWZJUDQIC-UHFFFAOYSA-N,-4.37,TRUE,4.8,3.1307,385.5803584,0.497547041,0.553191489,-3.506503584,363.30222,-3.28372217,400.92267,-3.659926661,-3.920751065
CCN(=O)=O,MCSAJNNLRCFZED-UHFFFAOYSA-N,-0.22,FALSE,-2.6,0.283,359.4864946,0.431461988,0.5,-0.397864946,336.49088,-0.167908736,363.9376,-0.442375906,-0.441716741
CNC(=O)CSP(=S)(OC)OC,MCWXGJITAZMZEV-UHFFFAOYSA-N,-0.74,FALSE,1,0.9829,388.0805826,0.32217659,0.352941176,-1.383705826,372.90976,-1.231997586,376.89474,-1.271847403,-1.966842499
CC(C)NCC(COc1ccc(cc1)CC(=O)N)O,METKIMKYRPQLGS-UHFFFAOYSA-N,0.04,TRUE,-3.9,0.4521,400.9781562,0.476189817,0.622222222,-0.981881562,407.69342,-1.049034199,395.46997,-0.926799676,-1.94264501
