SMILES,ID,logS_expr,SD,N,Group,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
CC1CN(C(c2n1c(=O)c3ccccc3n2)C)C,XURLBPGUZQJXEK-UHFFFAOYSA-N,-2.09,0,1,G1,TRUE,-0.6,1.9639,425.6177263,0.45219062,0.530612245,-2.740077263,438.6109,-2.870008975,464.0182,-3.12408188,-3.041389278
c1cc2cccc(c2c(c1)N)S(=O)(=O)O,CYJJLCDCWVZEDZ-UHFFFAOYSA-N,-3.07,0,1,G1,TRUE,-4.5,1.6687,473.9419063,0.372387723,0.451612903,-2.928119063,473.22247,-2.920924684,473.7004,-2.925704023,-2.733702912
c1c2c(cc3c1c(=O)cc(o3)C(=O)O)CCCC2,AGIKBILZJVNZNW-UHFFFAOYSA-N,-1.05,0,1,G1,TRUE,-1.6,2.37,459.5663886,0.323950045,0.352941176,-3.485663886,491.09158,-3.800915833,501.90082,-3.909008141,-3.345320575
c1ccc(cc1)C(=O)Oc2cccc(c2)N=C=S,YPRUUTYWPBBBGA-UHFFFAOYSA-N,-4.85,0,1,G1,TRUE,6.9,3.6401,383.6019339,0.479436647,0.512195122,-3.996119339,375.1032,-3.911132095,402.6094,-4.18619406,-4.400870576
Cn1c2c(c(=O)n(c1=O)C)n(cn2)C(=O)OC,JDORMWPGTNFOBC-UHFFFAOYSA-N,-1.24,0,1,G1,TRUE,1.8,-0.9518,448.3733477,0.427520341,0.511111111,-0.051933477,436.78204,0.063979637,457.0267,-0.138466943,-0.83398108
CC(C)Cc1ccc(cc1)C(C)C(=O)OCC(=O)N(C)CC(=O)N,KHKOSGDSOXGMOO-UHFFFAOYSA-N,-3.41,0,1,G1,TRUE,3.2,1.4755,404.4208164,0.383296728,0.488372093,-2.039708164,397.48425,-1.970342529,409.95486,-2.095048678,-3.123868567
CC(=O)OCn1cnc2c1c(=O)n(c(=O)n2C)C,BKXGMMLAXFAIGQ-UHFFFAOYSA-N,-1.83,0,1,G1,TRUE,2.3,-1.0457,438.558677,0.480660914,0.651162791,0.14011323,433.56845,0.190015481,453.76318,-0.01193185,-0.837671678
CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,BGDKAVGWHJFAGW-UHFFFAOYSA-N,-1.7,0,1,G1,TRUE,3.5,2.2062,396.2786641,0.397875052,0.409090909,-2.688986641,380.25696,-2.528769549,421.3668,-2.93986785,-3.478646773
c1cc(cc(c1)OC(=O)c2cccnc2)N=C=S,OUAPWRYEWXOCRN-UHFFFAOYSA-N,-4.3,0,1,G1,TRUE,6,3.0351,405.4241439,0.493863946,0.571428571,-3.609341439,397.58148,-3.5309148,420.769,-3.762790101,-3.958694759
CCCCCCCC(=O)OCSc1c2c([nH]cn2)ncn1,RLAQXWWETVAEAC-UHFFFAOYSA-N,-4.62,0,1,G1,TRUE,5.8,3.3062,402.9910819,0.43502455,0.638297872,-3.856110819,387.62054,-3.702405425,413.0045,-3.956244799,-4.382287483
CCCN1CCn2c(=O)c3ccccc3nc2C1C,NOQKFJQTGOUYSP-UHFFFAOYSA-N,-2.31,0,1,G1,TRUE,-0.2,2.1831,414.5845913,0.43541263,0.520833333,-2.848945913,413.02142,-2.833314195,452.7549,-3.230649129,-3.277370067
CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,BMKDZUISNHGIBY-UHFFFAOYSA-N,-1.27,0,1,G1,TRUE,-3.8,-2.7083,472.8658205,0.280498718,0.297297297,1.459641795,466.71964,1.521103745,521.27155,0.975584632,0.505898566
CCCC(=O)n1cnc2c1c(=O)n(c(=O)n2C)C,MZWAEHYAKJOENW-UHFFFAOYSA-N,-1.53,0,1,G1,TRUE,2.5,-0.126,440.8288257,0.452021164,0.555555556,-0.802288257,431.67972,-0.710797118,426.83163,-0.662316369,-1.506742966
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)C=CC34C)C)O,MOVRKLZUVNCBIP-UHFFFAOYSA-N,-4.24,0,1,G1,TRUE,2.5,2.3366,474.5316304,0.549534069,0.579710145,-3.601916304,478.01526,-3.63675254,467.50137,-3.531613642,-4.110096769
CCCNC(=O)c1cc(c(cc1N(=O)=O)N(=O)=O)N2CC2,QTBORRHTRCJQKU-UHFFFAOYSA-N,-3.89,0,1,G1,TRUE,2,1.4628,434.0419731,0.383867945,0.395833333,-2.323219731,436.3704,-2.346503947,451.4187,-2.496986959,-2.871034102
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,RDLPVSKMFDYCOR-UHFFFAOYSA-N,-1.22,0,1,G1,TRUE,-6.4,0.3486,467.5465208,0.343982795,0.420289855,-1.544065208,481.35944,-1.682194322,467.01138,-1.538713783,-2.294506189
CCOC(=O)OCn1cnc2c1c(=O)n(c(=O)n2C)C,CRROIRSDBVLXGH-UHFFFAOYSA-N,-1.86,0,1,G1,TRUE,2.5,-0.4357,423.3249507,0.490689037,0.720930233,-0.317549507,408.9597,-0.173896848,417.27347,-0.257034599,-1.463915339
CC(C)NC(=O)c1cc(c(cc1N(=O)=O)N(=O)=O)N2CC2,UNDIGYDOFLWDTF-UHFFFAOYSA-N,-3.5,0,1,G1,TRUE,2,1.4612,434.7893382,0.38940148,0.444444444,-2.329093382,443.03802,-2.411580206,493.48395,-2.916039468,-2.87329893
c1ccc(c(c1)c2cc(cc(c2Cl)Cl)Cl)Cl,NRBNBYFPJCCKTO-UHFFFAOYSA-N,-6.23,0,1,G1,FALSE,7.8,5.9672,403.8511347,0.386742948,0.40625,-6.525711347,403.32617,-6.520461638,461.1531,-7.098731,-6.411925113
CCOC(=O)n1cnc2c1c(=O)n(c(=O)n2C)C,QSIIYGLZPGMUMS-UHFFFAOYSA-N,-1.65,0,1,G1,TRUE,2.2,-0.5617,440.2054551,0.491615148,0.666666667,-0.360354551,417.5441,-0.133741008,483.35965,-0.791896449,-1.200091458
CCN1CC(n2c(=O)c3ccccc3nc2C1C)C,LCXJKYZWJXSRIT-UHFFFAOYSA-N,-2.46,0,1,G1,TRUE,-0.4,2.354,420.680579,0.42706093,0.529411765,-3.08080579,424.92096,-3.123209623,448.19244,-3.355924396,-3.40757297
CC(=O)Oc1ccc(cc1)NC(=O)Nc2ccccc2,HYDYEUKNONPEFM-UHFFFAOYSA-N,-4.44,0,1,G1,TRUE,4.5,3.2559,461.1601976,0.605940726,0.7,-4.387501976,462.6967,-4.402866815,484.37918,-4.619691823,-4.186646656
CCC(=O)OCn1cnc2c1c(=O)n(c(=O)n2C)C,IMLOLBJKVGTVRZ-UHFFFAOYSA-N,-2.3,0,1,G1,TRUE,2.6,-0.6556,427.202551,0.476981372,0.697674419,-0.13642551,419.36884,-0.058088374,444.99683,-0.3143682,-1.205101715
c1cc(oc1/C=N/N2CC(=O)N(C2=O)CO)N(=O)=O,UIDWQGRXEVDFCA-XCVCLJGOSA-N,-2.91,0,1,G1,TRUE,0.9,-0.2643,420.3871234,0.377421713,0.511111111,-0.459571234,436.66547,-0.622354615,413.10587,-0.386758674,-1.414880443
CC(=O)c1cccc(c1)Nc2ccccc2C(=O)O,URNBQFPUGNNQRC-UHFFFAOYSA-N,-4.86,0,1,G1,TRUE,0.3,3.331,452.0225688,0.522412208,0.595238095,-4.371225688,444.64078,-4.297407776,465.5969,-4.506968885,-4.153047391
c1cc(c(c(c1)Cl)Cl)c2c(cccc2Cl)Cl,CUGLICQCTXWQNF-UHFFFAOYSA-N,-6.3,0,1,G1,FALSE,7.8,5.9672,410.4907537,0.389792774,0.481481481,-6.592107537,406.5301,-6.552500922,436.6837,-6.854036767,-6.411925113
c1ccc(cc1)C(c2c(c(=O)ccn2CCO)O)O,ZMDGUPJAPMSCIZ-UHFFFAOYSA-N,-2.82,0,1,G1,TRUE,1.7,0.6279,435.8849183,0.356392089,0.375,-1.506749183,440.00784,-1.547978397,471.89597,-1.86685967,-2.18794907
c1cc(c(cc1Oc2ccc(c(c2)Cl)Cl)Cl)Cl,DHLVZXZRIZBPKG-UHFFFAOYSA-N,-6.98,0,1,G1,FALSE,8.4,6.0925,401.9286186,0.418415277,0.482758621,-6.631786186,402.97037,-6.642203598,452.18634,-7.134363322,-6.588415503
CCc1cccc2c1[nH]c3c2CCOC3(CC)CC(=O)O,NNYBQONXHNTVIJ-UHFFFAOYSA-N,-3.31,0,1,G1,TRUE,-0.6,3.383,440.6582403,0.408812576,0.650793651,-4.309582403,436.11395,-4.264139517,451.26434,-4.415643437,-4.317295872
CS(=O)(=O)Nc1nnc(s1)S(=O)(=O)N,OXRPANDQRBDMRL-UHFFFAOYSA-N,-1.68,0,1,G1,TRUE,-1.9,-1.443,461.0231038,0.326051826,0.588235294,0.312768962,484.70724,0.075927537,485.58755,0.067124527,-0.518847886
CNC1CCC(c2c1cccc2)c3ccc(c(c3)Cl)Cl,VGKDLMBJGBXTGI-UHFFFAOYSA-N,-5.23,0,1,G1,FALSE,2.1,5.1796,417.9619958,0.42682768,0.488888889,-5.879219958,408.49234,-5.784523368,435.14896,-6.051089525,-5.854605212
c1ccc(cc1)/N=N/c2ccc(cc2)NN=C(C#N)C#N,LDBWPTYGGBUCTJ-UHFFFAOYSA-N,-4.92,0,1,G1,TRUE,4.7,3.91706,450.806808,0.472059324,0.588235294,-4.94512808,473.0044,-5.167103869,438.75995,-4.824659449,-4.687828108
c1cc(ccc1Oc2cc(c(c(c2)Cl)Cl)Cl)Cl,CAUBBRCOHHHCNG-UHFFFAOYSA-N,-7.35,0,1,G1,FALSE,8.5,6.0925,395.8254782,0.471935989,0.538461538,-6.570754782,392.47162,-6.537216156,451.9964,-7.132463961,-6.588415503
c1cc(c(cc1Oc2cc(cc(c2)Cl)Cl)Cl)Cl,BUPRSRBWDJVKGG-UHFFFAOYSA-N,-7.32,0,1,G1,FALSE,8.5,6.0925,396.6320287,0.386797386,0.416666667,-6.578820287,384.55713,-6.45807126,426.78326,-6.880332618,-6.588415503
CCCCC(=O)n1cnc2c1c(=O)n(c(=O)n2C)C,SJVQUFBQNJUYFR-UHFFFAOYSA-N,-2.12,0,1,G1,TRUE,2.9,0.2641,426.5213131,0.457324894,0.531914894,-1.049313131,416.85916,-0.952691599,432.42868,-1.108386799,-1.874173003
c1ccc(cc1)COC(=O)C(Cc2ccc(c(c2)O)O)N,KZQJKVJONMBQQU-UHFFFAOYSA-N,-1.81,0,1,G1,TRUE,0.4,1.711,432.221265,0.49990289,0.648648649,-2.55321265,414.30527,-2.374052678,407.799,-2.308990036,-3.134373977
c1cc(c(cc1Oc2ccc(cc2Cl)Cl)Cl)Cl,CAWSVYYOUZEMHA-UHFFFAOYSA-N,-7,0,1,G1,FALSE,8.4,6.0925,395.7712868,0.411041372,0.425,-6.570212868,387.98495,-6.492349534,427.8037,-6.890537052,-6.588415503
c1cc(ccc1Oc2cc(c(cc2Cl)Cl)Cl)Cl,KXOJXWNARBQHNX-UHFFFAOYSA-N,-7.04,0,1,G1,FALSE,8.2,6.0925,395.4764762,0.429267793,0.464285714,-6.567264762,390.81442,-6.520644217,401.868,-6.631180077,-6.588415503
c1ccc2c(c1)c(cc(c2Cl)N(=O)=O)N(=O)=O,SKKUAUZTZZRYPW-UHFFFAOYSA-N,-5.4,0,1,G1,TRUE,5.1,3.3096,431.942294,0.47504945,0.517241379,-4.14902294,429.7133,-4.126732831,473.4672,-4.564271931,-4.108010447
CC(C)CNC(=O)c1cc(c(cc1N(=O)=O)N(=O)=O)N2CC2,RRIIHXZPZQGCGU-UHFFFAOYSA-N,-3.85,0,1,G1,TRUE,2.3,1.7088,432.4077365,0.372587906,0.387755102,-2.552877365,438.35727,-2.612372679,447.14633,-2.700263304,-3.140722383
c1cc(c(cc1Cl)Cl)Oc2cc(cc(c2)Cl)Cl,XORVNHCKWFPDLN-UHFFFAOYSA-N,-7.14,0,1,G1,FALSE,8.5,6.0925,395.9415415,0.427170286,0.461538462,-6.571915415,381.73825,-6.429882495,401.38522,-6.62635222,-6.588415503
c1cc(c(cc1Oc2cc(ccc2Cl)Cl)Cl)Cl,MFTPXFIGIJCNJM-UHFFFAOYSA-N,-7.07,0,1,G1,FALSE,8.4,6.0925,396.6758166,0.404563716,0.432432432,-6.579258166,388.8241,-6.500740974,438.32803,-6.995780258,-6.588415503
c1cc(ccc1Oc2ccc(c(c2Cl)Cl)Cl)Cl,ZPOBHUZRVVTGKB-UHFFFAOYSA-N,-7.01,0,1,G1,FALSE,8.3,6.0925,395.1825952,0.396638206,0.448275862,-6.564325952,381.77863,-6.430286257,446.62576,-7.078757553,-6.588415503
CCC(=O)OCC1C(CC(O1)n2cc(c(=O)[nH]c2=O)I)O,DJVMRHACLIROPJ-UHFFFAOYSA-N,-2.46,0,1,G1,TRUE,1.4,-0.2572,439.4648657,0.476262331,0.517241379,-0.657448657,423.5785,-0.498584869,426.35846,-0.526384595,-2.36879587
c1cc(ccc1Oc2cc(cc(c2Cl)Cl)Cl)Cl,YHQRYZGDQCSHFO-UHFFFAOYSA-N,-7.14,0,1,G1,FALSE,8.5,6.0925,394.2694041,0.432462444,0.485714286,-6.555194041,377.7993,-6.390492826,400.13864,-6.613886385,-6.588415503
c1cc(c(c(c1)Cl)Cl)Oc2ccc(c(c2)Cl)Cl,JVFGXWCLGNACOG-UHFFFAOYSA-N,-6.9,0,1,G1,FALSE,8.3,6.0925,395.482108,0.365618592,0.428571429,-6.56732108,389.76663,-6.510166316,379.19067,-6.404406695,-6.588415503
CC(C)(C)C(=O)OCn1cnc2c1c(=O)n(c(=O)n2C)C,BFABOEKGZASJFN-UHFFFAOYSA-N,-2.17,0,1,G1,TRUE,3.7,-0.0195,439.4874182,0.432070514,0.608695652,-0.895374182,437.15186,-0.872018474,437.5202,-0.875702041,-1.846646529
c1cc(cc(c1)Cl)Oc2cc(c(cc2Cl)Cl)Cl,QDQGECFQVPRMEO-UHFFFAOYSA-N,-7.27,0,1,G1,FALSE,8.3,6.0925,395.3524105,0.374949073,0.470588235,-6.566024105,387.95792,-6.492079167,411.68216,-6.729321628,-6.588415503
c1cc(ccc1Oc2c(cc(cc2Cl)Cl)Cl)Cl,YCWRSOTXXJYCKF-UHFFFAOYSA-N,-6.83,0,1,G1,FALSE,8.2,6.0925,395.6264041,0.428506309,0.481481481,-6.568764041,381.13113,-6.423811345,418.464,-6.797139912,-6.588415503
c1ccc(c(c1)C(=O)O)Nc2cccc(c2)N(=O)=O,NBJRFLIUYUFOIR-UHFFFAOYSA-N,-6.43,0,1,G1,TRUE,0.4,3.0366,475.9059512,0.574042868,0.666666667,-4.315659512,469.20047,-4.248604662,518.4234,-4.740833885,-3.954276887
c1cc(cc(c1)Cl)Oc2ccc(c(c2Cl)Cl)Cl,IZISEKJPNSBPRX-UHFFFAOYSA-N,-7.09,0,1,G1,FALSE,8.3,6.0925,393.6632945,0.377574078,0.444444444,-6.549132945,381.9386,-6.431885986,397.0677,-6.58317688,-6.588415503
c1cc(c(cc1Cl)Cl)Oc2cc(ccc2Cl)Cl,XIXPEFLLHQAIOY-UHFFFAOYSA-N,-6.77,0,1,G1,FALSE,8.3,6.0925,396.1509398,0.425930777,0.441176471,-6.574009398,384.5843,-6.458342879,425.58655,-6.868365436,-6.588415503
CCCOC(=O)n1cnc2c1c(=O)n(c(=O)n2C)C,QIBCKFKIAKARGI-UHFFFAOYSA-N,-1.45,0,1,G1,TRUE,2.5,-0.1716,431.5679016,0.43218609,0.553191489,-0.664079016,414.2393,-0.490792855,449.94962,-0.847896083,-1.567521495
c1cc(c(c(c1)Cl)Oc2ccc(c(c2)Cl)Cl)Cl,IZZULMOBRTYHMH-UHFFFAOYSA-N,-6.56,0,1,G1,FALSE,8.2,6.0925,394.6226653,0.369214703,0.4,-6.558726653,387.636,-6.488859861,443.41626,-7.046662598,-6.588415503
c1cc(c(c(c1)Cl)Cl)Oc2ccc(cc2Cl)Cl,UYVBJPIPRAJEKW-UHFFFAOYSA-N,-6.65,0,1,G1,FALSE,8.2,6.0925,394.8221137,0.404607673,0.428571429,-6.560721137,381.14166,-6.423916607,406.798,-6.680480032,-6.588415503
CCCN1CC(n2c(=O)c3ccccc3nc2C1C)C,CRLNRRULCQXUML-UHFFFAOYSA-N,-2.24,0,1,G1,TRUE,0.1,2.7441,413.7498694,0.415923097,0.509433962,-3.401598694,414.3474,-3.407574083,447.6279,-3.740379001,-3.775003007
c1cc(ccc1Oc2c(ccc(c2Cl)Cl)Cl)Cl,HJCNTJIMUWQMSA-UHFFFAOYSA-N,-6.64,0,1,G1,FALSE,8.2,6.0925,394.6232377,0.40698712,0.464285714,-6.558732377,385.0732,-6.463232069,423.0104,-6.84260407,-6.588415503
CC(C)(C)NC(=O)c1cc(c(cc1N(=O)=O)N(=O)=O)N2CC2,NJDKQHDDTBKDER-UHFFFAOYSA-N,-3.17,0,1,G1,TRUE,2.6,1.8513,437.910554,0.38464547,0.422222222,-2.75040554,454.19223,-2.913222312,454.87915,-2.920091509,-3.253313358
CCCC(=O)OCn1cnc2c1c(=O)n(c(=O)n2C)C,BCXKOIICQXXQJZ-UHFFFAOYSA-N,-1.86,0,1,G1,TRUE,3,-0.2655,421.4858278,0.463340435,0.666666667,-0.469358278,411.2654,-0.367154071,451.70004,-0.771500418,-1.573653463
c1ccc(c(c1)Oc2cc(c(cc2Cl)Cl)Cl)Cl,DRVAMLZVBNYSQE-UHFFFAOYSA-N,-7,0,1,G1,FALSE,8.2,6.0925,397.8687286,0.348863178,0.361111111,-6.591187286,386.99155,-6.482415466,418.67712,-6.799271255,-6.588415503
c1c(cc(c(c1I)O)I)CC(C(=O)O)N,NYPYHUZRZVSYKL-UHFFFAOYSA-N,-2.86,0,1,G1,TRUE,-2.9,1.5558,454.6230157,0.422064741,0.542857143,-2.622030157,486.0398,-2.936197916,490.19577,-2.977757612,-3.91653195
c1ccc(c(c1)Oc2ccc(c(c2Cl)Cl)Cl)Cl,VTTDWGUAWMLHPR-UHFFFAOYSA-N,-6.74,0,1,G1,FALSE,8.2,6.0925,397.0358119,0.336731017,0.351351351,-6.582858119,380.95944,-6.422094374,395.79184,-6.570418386,-6.588415503
CC1CN(CCO1)S(=O)(=O)NC(=O)NCC2CC3CC2C=C3,FKKUGJURZVYUBG-UHFFFAOYSA-N,-2.26,0,1,G1,TRUE,-0.7,0.4633,449.0087997,0.253260709,0.275362319,-1.473387997,452.31937,-1.506493579,454.9619,-1.53291906,-2.247363877
c1ccc(cc1)Oc2cc(c(c(c2Cl)Cl)Cl)Cl,QAPPZLVGIXQUJW-UHFFFAOYSA-N,-7.52,0,1,G1,FALSE,8.3,6.0925,395.3259831,0.414370968,0.44,-6.565759831,386.263,-6.475129991,432.083,-6.933330088,-6.588415503
CCN(CC)C(=O)c1cc(c(cc1N(=O)=O)N(=O)=O)N2CC2,OTDNTVFTLSWXLS-UHFFFAOYSA-N,-2.59,0,1,G1,TRUE,2.4,1.805,406.2129336,0.380608696,0.413043478,-2.387129336,421.47104,-2.539710336,459.09988,-2.91599875,-3.212071037
c1c2c(c(c3c1OCO3)O)C(=O)NC4C2C(C(C(C4O)O)O)O,VREZDOWOLGNDPW-UHFFFAOYSA-N,-3.8,0,1,G1,FALSE,0.6,-2.2263,512.2509245,0.445026328,0.644444444,0.583790755,524.00714,0.466228722,510.7047,0.599252938,-0.350128826
c1ccc(cc1)Oc2c(cc(c(c2Cl)Cl)Cl)Cl,WJZPRRFFZWVZJL-UHFFFAOYSA-N,-7.06,0,1,G1,FALSE,8.2,6.0925,394.8606556,0.395073268,0.423076923,-6.561106556,381.53836,-6.427883594,393.18338,-6.544333785,-6.588415503
c1ccc(cc1)Oc2c(c(cc(c2Cl)Cl)Cl)Cl,UFGXCDQXRUFDMA-UHFFFAOYSA-N,-7.02,0,1,G1,FALSE,8.1,6.0925,396.4004117,0.420534188,0.458333333,-6.576504117,387.50494,-6.487549393,447.14722,-7.083972125,-6.588415503
CCCCOC(=O)n1cnc2c1c(=O)n(c(=O)n2C)C,NVWQRLZUBQMAOX-UHFFFAOYSA-N,-1.93,0,1,G1,TRUE,2.9,0.2185,421.1301392,0.426173535,0.530612245,-0.949801392,402.18,-0.760299903,423.22147,-0.97071467,-1.936073243
CCCCC(=O)OCn1cnc2c1c(=O)n(c(=O)n2C)C,YWTLHUJMKYJQNI-UHFFFAOYSA-N,-2.37,0,1,G1,TRUE,3.6,0.1246,414.8351575,0.454177585,0.638297872,-0.792951575,393.69223,-0.581522293,425.0533,-0.895133085,-1.943166676
CN(CC(=O)Nc1nnc(s1)S(=O)(=O)N)C(=N)N,UGKZABQBFUBOFG-UHFFFAOYSA-N,-1.14,0,1,G1,TRUE,-5.9,-2.05073,458.6885843,0.330410186,0.585365854,0.943844157,474.31406,0.787589441,439.94974,1.131232629,-0.262503601
c1cc2c(cc1Cl)n(c(=O)o2)COC(=O)CCC(=O)O,IRAKAHJFDQRYNL-UHFFFAOYSA-N,-3.41,0,1,G1,TRUE,-2.4,1.6134,433.7171318,0.380609301,0.423728814,-2.470571318,429.93277,-2.432727712,427.04953,-2.403895276,-3.091916335
C=CC1CN2CCC1CC2C(=O)c3ccnc4c3cccc4,AEFOLTVWSRMXMW-UHFFFAOYSA-N,-3.19,0,1,G1,TRUE,2,3.3139,418.7383165,0.481671372,0.53030303,-4.021283165,406.40298,-3.897929794,471.6116,-4.550015932,-4.313791023
c1c(c(cc(c1N2CC2)N(=O)=O)N(=O)=O)C(=O)N3CCCCC3,DFFPUVDMNIWTAL-UHFFFAOYSA-N,-3.17,0,1,G1,TRUE,2.5,1.9491,429.916526,0.434043268,0.511627907,-2.76826526,442.15793,-2.890679223,476.20932,-3.231193167,-3.400233889
Cc1c2ccc3ccccc3c2cc4c1CCCC4,XGQBUGNCZRJKJR-UHFFFAOYSA-N,-6.75,0,1,G1,FALSE,9.3,5.18022,410.822465,0.404060263,0.454545455,-5.80844465,405.85922,-5.758812181,425.98373,-5.96005737,-5.524236821
CCCCCC(=O)OCn1cnc2c1c(=O)n(c(=O)n2C)C,UXSMYWBTLMYEGK-UHFFFAOYSA-N,-2.64,0,1,G1,TRUE,4,0.5147,409.5604429,0.464547955,0.638297872,-1.130304429,382.1703,-0.856402878,362.5823,-0.660523061,-2.313510247
CC(=O)OCn1cnc2c1ncnc2SCOC(=O)C,BGNHXVMZTVHITP-UHFFFAOYSA-N,-2.54,0,1,G1,TRUE,2.6,0.9596,402.702188,0.356905078,0.360655738,-1.50662188,407.08984,-1.550498395,440.39682,-1.883568196,-2.584803013
c1c(c(cc(c1N2CC2)N(=O)=O)N(=O)=O)C(=O)N3CCOCC3,LUZNBBPGOHLPBY-UHFFFAOYSA-N,-2.89,0,1,G1,TRUE,1.6,0.7954,434.0381213,0.42694543,0.533333333,-1.655781213,456.19672,-1.877367115,472.9447,-2.044846988,-2.55761182
Cn1/c(=N/S(=O)(=O)C)/sc(n1)S(=O)(=O)N,RNJWMMREPOUHCP-UHFFFAOYSA-N,-2.05,0,1,G1,TRUE,-0.3,-2.0107,459.7864178,0.27895783,0.302325581,0.892835822,462.6267,0.864432944,435.75858,1.133114231,-0.183877693
c1cc(c(c(c1)Cl)Cl)c2cc(cc(c2Cl)Cl)Cl,SUBRHHYLRGOTHL-UHFFFAOYSA-N,-6.96,0,1,G1,FALSE,8.3,6.6206,410.9946545,0.34527027,0.375,-7.250546545,387.09253,-7.011525288,457.988,-7.72047998,-7.105542929
CCCn1c2c(c(=O)n(c1=O)CCC)[nH]c(n2)C3CCCC3,FFBDFADSZUINTG-UHFFFAOYSA-N,-4.96,0,1,G1,TRUE,5.1,2.3639,445.3666372,0.297554209,0.32,-3.337566372,444.11188,-3.325018698,447.97086,-3.363608533,-3.66237269
Cc1ccc(cc1)C(=O)c2cc(c(c(c2)O)O)N(=O)=O,MIQPIUSUKVNLNT-UHFFFAOYSA-N,-4.17,0,1,G1,TRUE,3.2,2.54542,455.7584942,0.451247018,0.484848485,-3.623004942,449.9829,-3.565249035,483.93814,-3.904801318,-3.679255643
Cc1c(onc1NS(=O)(=O)c2ccc(cc2)N)C,DAUFGBIKKGOPJA-UHFFFAOYSA-N,-2.19,0,1,G1,TRUE,1.8,1.67444,463.6640695,0.518009897,0.609756098,-2.831080695,459.784,-2.792279932,462.53653,-2.819805238,-2.998765135
CCCc1c2c(cc3c1oc(cc3=O)C(=O)O)CCCC2,DLKZWVIRKURGIR-UHFFFAOYSA-N,-1.9,0,1,G1,TRUE,-0.7,3.3225,452.6010757,0.3253285,0.357142857,-4.368510757,483.34692,-4.675969253,501.72177,-4.859717617,-4.289348411
CCCCCCOC(=O)n1cnc2c1c(=O)n(c(=O)n2C)C,UORJFFDRYWJWQH-UHFFFAOYSA-N,-3,0,1,G1,TRUE,3.9,0.9987,410.5259881,0.416809524,0.54,-1.623959881,377.30832,-1.291783191,366.54617,-1.1841617,-2.675930027
c1cc(c(cc1Oc2cc(c(c(c2)Cl)Cl)Cl)Cl)Cl,WDBLKMRZRGLISL-UHFFFAOYSA-N,-8.25,0,1,G1,FALSE,8.6,6.7459,402.4032499,0.366515152,0.424242424,-7.289932499,400.38483,-7.269748295,443.9738,-7.705637778,-7.28412278
CC12CCC3C(C1CCC2(C#C)OC(=O)c4ccccc4)CCC5=CC(=O)CCC35,XIWMRZUMWWBVKW-UHFFFAOYSA-N,-7.75,0,1,G1,FALSE,5.9,5.3572,448.9199862,0.523639932,0.612903226,-6.366399862,438.05682,-6.257768247,465.64792,-6.533679101,-6.452731147
c1cc(c(cc1Oc2cc(c(cc2Cl)Cl)Cl)Cl)Cl,NRAVUGAGYOBXIG-UHFFFAOYSA-N,-7.83,0,1,G1,FALSE,8.5,6.7459,406.6235121,0.352879951,0.411764706,-7.332135121,400.44174,-7.2703174,450.82773,-7.774177278,-7.28412278
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)CCC(=O)O)O,IMBXEJJVJRTNOW-UHFFFAOYSA-N,-4.2,0,1,G1,TRUE,-3.8,2.2193,464.2882277,0.518857869,0.556962025,-3.382182277,476.7232,-3.506532041,445.13452,-3.190645186,-4.502695476
c1cc(c(cc1Cl)Cl)Oc2cc(c(c(c2)Cl)Cl)Cl,BUAXMSGDEZZOJD-UHFFFAOYSA-N,-7.89,0,1,G1,FALSE,8.6,6.7459,400.9284106,0.409621945,0.416666667,-7.275184106,390.71338,-7.173033739,422.79343,-7.493834222,-7.28412278
c1ccc(cc1)C(=O)n2c3c(cn2)c(=O)[nH]cn3,OEYHHMLIRPBEEB-UHFFFAOYSA-N,-4.23,0,1,G1,TRUE,3.9,0.8081,510.5632631,0.351634132,0.375,-2.433732631,528.33136,-2.611413494,486.13956,-2.189495578,-2.278694646
c1c(cc(cc1Cl)Cl)Oc2cc(c(cc2Cl)Cl)Cl,XIFRTJZLSYOLIU-UHFFFAOYSA-N,-8.06,0,1,G1,FALSE,8.8,6.7459,400.1800543,0.34011827,0.388888889,-7.267700543,394.74554,-7.213355447,431.53354,-7.581235374,-7.28412278
c1cc(c(cc1Oc2cc(cc(c2Cl)Cl)Cl)Cl)Cl,ZVFHTYGIYIXYOJ-UHFFFAOYSA-N,-7.83,0,1,G1,FALSE,8.6,6.7459,403.2446328,0.359265419,0.378378378,-7.298346328,392.04456,-7.186345542,409.99673,-7.365867341,-7.28412278
c1cc(c(cc1Cl)Cl)Oc2cc(c(cc2Cl)Cl)Cl,AVURWLKSFZBANQ-UHFFFAOYSA-N,-7.61,0,1,G1,FALSE,8.4,6.7459,405.5519872,0.433488132,0.473684211,-7.321419872,394.80533,-7.213953281,457.0585,-7.836484993,-7.28412278
