Structure,ID,logS_expr,LogD_ACD,LogP_ACD,SFI
CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC,QNIUOGIMJWORNZ-UHFFFAOYSA-N,-3.84,2.424,4.214,0.4
Cc1ccnc(n1)NS(=O)(=O)c2ccc(cc2)N,QPPBRPIAZZHUNT-UHFFFAOYSA-N,-2.821,0.039,0.396,2
c1ccc(cc1)C2(C(=O)N(C(=O)N2)CO)c3ccccc3,QQBKLRXLVRDKEB-UHFFFAOYSA-N,-4.469,1.207,1.837,3.2
CC1(C(C1C(=O)OC(C#N)c2ccc(c(c2)Oc3ccccc3)F)C=C(Cl)Cl)C,QQODLKZGRKWIFG-UHFFFAOYSA-N,-7.34,6.13,6.13,8.1
c1cnccc1C(=O)NN,QRXWMOHMRWLFEY-UHFFFAOYSA-N,0.01,-0.635,-0.635,-2.6
CNC1CN(C1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)O)C4CC4)F,QSNYNWOQOIJCFV-UHFFFAOYSA-N,-5.312,-2.224,0.104,-3.2
CC(=O)O,QTBSBXVTEAMEQO-UHFFFAOYSA-N,1.22,-2.65,-0.071,-5.7
COCC1COc2cc3c(cc2O1)c(ncn3)Nc4cccc(c4)I,QTSBFJRVBUIZJC-UHFFFAOYSA-N,-3.523,3.997,3.998,7
c1c2c(sc1S(=O)(=O)N)SCCC2O,QUBSMEXIPLOOMC-UHFFFAOYSA-N,-2.594,0.478,0.48,1.5
c1cc(c(cc1N(=O)=O)C(=O)O)Cl,QUEKGYQTRJVEQC-UHFFFAOYSA-N,-1.748,-0.928,2.218,-2.9
c1ccc(cc1)C(=O)OCC(=O)N2CCCC2C(=O)N,QUIKDFWIKDMXIO-UHFFFAOYSA-N,-1.045,0.53,0.53,1.5
c1ccc(c(c1)O)S(=O)(=O)c2ccccc2O,QUWAJPZDCZDTJS-UHFFFAOYSA-N,-3.319,0.536,2.269,2.5
C[C@@H](C(=O)O)NC(=O)OC(C)(C)C,QVHJQCGUWFKTSE-YFKPBYRVSA-N,-0.7447,-2.46,1.035,-5.5
c1ccc(cc1)n2c(ccn2)NS(=O)(=O)c3ccc(cc3)N,QWCJHSGMANYXCW-UHFFFAOYSA-N,-2.32,1.142,1.683,4.1
CCC(C(=O)O)N,QWCKQJZIFLGMSD-UHFFFAOYSA-N,0.31,-2.53,-0.027,-5.5
c1ccc(cc1)CCc2ccccc2,QWUWMCYKGHVNAV-UHFFFAOYSA-N,-4.62,4.518,4.518,6.5
Cc1ccccc1O,QWVGKYWNOKOFNN-UHFFFAOYSA-N,-0.62,2.085,2.085,3.1
CN1c2ccccc2Sc3c1cccc3,QXBUYALKJGBACG-UHFFFAOYSA-N,-5.593,4.428,4.428,6.4
CC12CC1(C(=O)N(C2=O)c3cc(cc(c3)Cl)Cl)C,QXJKBPAVAHBARF-UHFFFAOYSA-N,-4.8,2.892,2.892,3.9
COc1c2c(ccc(=O)o2)cc3c1occ3,QXKHYNVANLEOEG-UHFFFAOYSA-N,-3.584,1.979,1.979,5
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(cc(c2)C)C)C(C)(C)C,QYPNKSZPJQQLRK-UHFFFAOYSA-N,-5.628,3.839,3.878,5.8
CN1CCC23c4c5ccc(c4OC2C(C=CC3C1C5)O)OCc6ccccc6,RDJGWRFTDZZXSM-UHFFFAOYSA-N,-2.222,1.463,2.384,0.5
CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O,RDLPVSKMFDYCOR-UEKVPHQBSA-N,-1.232,-3.44,-0.437,-6.4
c1c(sc(n1)N2CCNC2=O)N(=O)=O,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,-3.22,0.771,0.771,1.8
CCCCCCCCCCCCCCCO,REIUXOLGHVXAEO-UHFFFAOYSA-N,-6.35,6.561,6.561,6.6
COc1ccc(cc1)C(=O)NN,REKQLYUAUXYJSZ-UHFFFAOYSA-N,-1.151,0.223,0.223,-1.8
CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,RFDAIACWWDREDC-UHFFFAOYSA-N,-5.15,-2.344,1.256,-5.3
CC(=O)NC(CCC(=O)O)C(=O)O,RFMMMVDNIPUKGG-UHFFFAOYSA-N,-0.711,-6.4,-1.661,-9.4
c1ccc2c(c1)N(c3cc(ccc3S2)Cl)CCCN4CCN(CC4)CCO,RGCVKNLCSQQDEP-UHFFFAOYSA-N,-4.24,3.897,4.237,2.9
CCCCCCCCCC(=O)OCC,RGXWDWUGBIJHDO-UHFFFAOYSA-N,-4.1,5.013,5.013,5
c12c3c(c(c(c(c3Cl)Cl)Cl)Cl)oc1c(c(c(c2Cl)Cl)Cl)Cl,RHIROFAGUQOFLU-UHFFFAOYSA-N,-11.52,8.139,8.139,11.1
Cc1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2,RIGBPMDIGYBTBJ-UHFFFAOYSA-N,-4.21,0.92,2.829,1.9
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,RIZMRRKBZQXFOY-UHFFFAOYSA-N,-5.54,4.939,4.939,4.9
c1ccc2c(c1)cccc2N(=O)=O,RJKGJBPXVHTNJL-UHFFFAOYSA-N,-3.589,3.055,3.055,5.1
CC(c1ccc(cc1)N2Cc3ccccc3C2=O)C(=O)O,RJMIEHBSYVWVIN-UHFFFAOYSA-N,-4.308,0.143,3.023,-0.9
c1cc(c(cc1N(=O)=O)Cl)NC(=O)c2cc(ccc2O)Cl,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,-4.7,4.486,4.723,6.5
c1ccc(cc1)CNC(=O)N,RJNJWHFSKNJCTB-UHFFFAOYSA-N,-0.95,0.917,0.917,1.9
CCc1ccc2ccccc2c1,RJTJVVYSTUQWNI-UHFFFAOYSA-N,-4.29,4.352,4.352,6.4
CCC(=O)OC,RJUFJBKOKNCXHH-UHFFFAOYSA-N,-0.14,0.865,0.865,0.9
CN1C2CCC1CC(C2)OC(=O)[C@H](CO)c3ccccc3,RKUNBYITZUJHSG-LGGPCSOHSA-N,-1.724,-0.467,1.858,-2.5
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,RKWGIWYCVPQPMF-UHFFFAOYSA-N,-3.126,0.196,2.166,1.2
COP(=S)(OC)Oc1ccc(cc1)N(=O)=O,RLBIQVVOMOPOHC-UHFFFAOYSA-N,-3.68,2.94,2.94,3.9
Cc1c(c(=O)n(n1C)c2ccccc2)N,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,-0.62,0.145,0.145,2.1
CC1(C(C1C(=O)OCc2cccc(c2)Oc3ccccc3)C=C(Cl)Cl)C,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,-6.29,6.47,6.47,8.5
CC(C)C(C)C(C)C,RLPGDEORIPLBNF-UHFFFAOYSA-N,-4.8,3.992,3.992,4
Cc1cccc(c1)O,RLSSMJSEOOYNOY-UHFFFAOYSA-N,-0.68,2.084,2.085,3.1
Cc1ccc(cc1N(=O)=O)N(=O)=O,RMBFBMJGBANMMK-UHFFFAOYSA-N,-2.82,2.1,2.1,3.1
CC(C)OC=O,RMOUBSOVHSONPZ-UHFFFAOYSA-N,-0.63,0.644,0.644,0.6
C(C(Cl)(Cl)Cl)(O)O,RNFNDJAIBTYOQL-UHFFFAOYSA-N,0.72,0.786,0.787,0.8
Cc1ccccc1N,RNVCVTLRINQCPJ-UHFFFAOYSA-N,-0.85,1.467,1.468,2.5
c1cc2c(cc1N(=O)=O)C(=O)OC2,RNWGZXAHUPFXLL-UHFFFAOYSA-N,-2.651,1.202,1.202,2.2
c1cc(c(c(c1c2cc(c(cc2Cl)Cl)Cl)Cl)Cl)Cl,RPUMZMSNLZHIGZ-UHFFFAOYSA-N,-8.32,6.87,6.87,8.9
CCNc1nc(nc(n1)SC)NC(C)C,RQVYBGPQFYCBGX-UHFFFAOYSA-N,-3.04,3.041,3.041,4
CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,RQZAXGRLVPAYTJ-UHFFFAOYSA-N,-5.35,3.828,3.828,3.8
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,RRNIZKPFKNDSRS-UHFFFAOYSA-N,-4.2,4.124,4.125,5.1
c1ccc(cc1)C(=O)OCC(=O)N2CCC2,RSDMFNVRFBIYRK-UHFFFAOYSA-N,-1.609,1.128,1.128,2.1
CNCCC(c1ccccc1)Oc2ccc(cc2)C(F)(F)F,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,-1.59,1.71,4.231,0.7
CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,-0.09,1.22,1.22,1.2
c1cc(cc(c1)O)N(=O)=O,RTZZCYNQPHTPPL-UHFFFAOYSA-N,-1.01,1.924,1.972,2.9
c1cc(c(cc1C(=O)O)N(=O)=O)Br,RVCTZJVBWNFYRU-UHFFFAOYSA-N,-2.966,-0.465,2.633,-2.5
CCCC(C(CC)CO)O,RWLALWYNXFYRGW-UHFFFAOYSA-N,-0.54,1.462,1.462,1.5
C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl,RWNKSTSCBHKHTB-UHFFFAOYSA-N,-4.915,4.564,4.564,4.6
C1CCNC1,RWRDLPDLKQPQOW-UHFFFAOYSA-N,1.15,-2.324,0.475,-5.3
c1cn(=O)ccc1N(=O)=O,RXKNNAKAVAHBNK-UHFFFAOYSA-N,-0.6883,-0.831,-0.831,0.2
CCCOc1ccc(cc1N)N(=O)=O,RXQCEGOUSFBKPI-UHFFFAOYSA-N,-3.159,2.188,2.188,3.2
c1cc(ccc1c2c(cc(cc2Cl)Cl)Cl)Cl,RZFZBHKDGHISSH-UHFFFAOYSA-N,-6.94,5.917,5.917,7.9
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,RZILCCPWPBTYDO-UHFFFAOYSA-N,-3.43,2.356,2.356,3.4
CCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,RZTAMFZIAATZDJ-UHFFFAOYSA-N,-5.682,4.863,4.863,5.9
c1ccc2c(c1)C(=O)c3ccccc3C2=O,RZVHIXYEVGDQDX-UHFFFAOYSA-N,-5.19,3.421,3.421,5.4
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,SAOKZLXYCUGLFA-UHFFFAOYSA-N,-5.064,7.419,7.419,7.4
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,SBPBAQFWLVIOKP-UHFFFAOYSA-N,-5.514,4.784,4.784,5.8
CC(C)CNC(=O)N1CCNC1=O,SBYAVOHNDJTVPA-UHFFFAOYSA-N,-2.15,0.642,0.642,0.6
COCCOCCOC,SBZXBUIDTXKZTM-UHFFFAOYSA-N,0.88,-0.184,-0.184,-0.2
Cc1cccc2c1cccc2C,SDDBCEWUYXVGCQ-UHFFFAOYSA-N,-4.74,4.356,4.356,6.4
CNC(=O)Oc1ccccc1C2OCCO2,SDKQRNRRDYRQKY-UHFFFAOYSA-N,-1.57,1.063,1.063,2.1
Cc1c(c2c3ccccc3ccc2c4c1cccc4)C,SDOJHDGZFOGOFD-UHFFFAOYSA-N,-7.01,6.44,6.44,10.4
CN1CCCC1=O,SECXISVLQFMRJM-UHFFFAOYSA-N,1,-0.345,-0.345,-0.3
CCCCN(CC)C(=O)SCCC,SGEJQUSYQTVSIU-UHFFFAOYSA-N,-3.379,3.514,3.514,3.5
c1ccc2cc(ccc2c1)NC(=O)CS,SGMHGVVTMOGJMX-UHFFFAOYSA-N,-3.337,2.705,2.838,4.7
CC(CCc1ccccc1)NCC(c2ccc(c(c2)C(=O)N)O)O,SGUAFYQXFOLMHL-UHFFFAOYSA-N,-1.3,0.845,2.736,-0.2
CCOP(=S)(OCC)Oc1ccc2c(c1)c(c(c(=O)o2)Cl)C,SJNIEBAPMPLYAB-UHFFFAOYSA-N,-5.38,4.259,4.259,6.3
CN1CCOCC1,SJRJJKPEHAURKC-UHFFFAOYSA-N,1,-0.639,-0.239,-3.6
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,SKGXYFVQZVPEFP-UHFFFAOYSA-N,-8.89,6.279,6.279,8.3
CC(=O)NS(=O)(=O)c1ccc(cc1)N,SKIVFJLNDNKQPD-UHFFFAOYSA-N,-1.354,-2.172,-0.61,-1.2
CCCCOC(=O)N,SKKTUOZKZKCGTB-UHFFFAOYSA-N,-0.66,0.759,0.759,0.8
c1ccc(c(c1)C(=O)O)N(=O)=O,SLAMLWHELXOEJZ-UHFFFAOYSA-N,-1.474,-1.4,1.746,-3.4
c1ccc2c(c1)c3ccccc3c4c2cccc4,SLGBZMMZGDRARJ-UHFFFAOYSA-N,-6.74,5.731,5.731,9.7
C(CCC(=O)O)CCN,SLXKOJJOQWFEFD-UHFFFAOYSA-N,-0.9747,-3.444,-0.943,-6.4
CC(C)(C)c1cc(cc(c1)OC(=O)NC)C(C)(C)C,SLZWBCGZQRRUNG-UHFFFAOYSA-N,-4.24,4.392,4.392,5.4
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,SMDHCQAYESWHAE-UHFFFAOYSA-N,-5.53,5.189,5.189,6.2
c1ccc(c(c1)C=O)O,SMQUZDBALVYZAC-UHFFFAOYSA-N,-0.86,1.62,1.687,2.6
CCCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CO,SNHRLVCMMWUAJD-SUYDQAKGSA-N,-4.907,3.744,3.744,3.7
CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO,SNHRLVCMMWUAJD-UHFFFAOYSA-N,-4.71,3.744,3.744,3.7
CN1CCCC1c2cccnc2,SNICXCGAKADSCV-UHFFFAOYSA-N,0.79,-0.366,0.821,-2.4
C(C(CON(=O)=O)ON(=O)=O)ON(=O)=O,SNIOPGDIGTZGOP-UHFFFAOYSA-N,-2.22,2.412,2.412,-0.6
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c2ccccc2C(=O)O,SNWQKAWITMVCQW-UHFFFAOYSA-N,-2.517,-3.197,0.918,-4.2
CNC[C@@H](c1cccc(c1)O)O,SONNWYBIRXJNDC-VIFPVBQESA-N,0.58,-2.035,-0.142,-4
CC(C)N(C(C)C)C(=O)SC/C(=C/Cl)/Cl,SPANOECCGNXGNR-UHFFFAOYSA-N,-4.07,4.356,4.356,4.4
CCN1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)O,SPFYMRJSYKOXGV-UHFFFAOYSA-N,-3.181,-1.273,0.379,-2.3
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,SPSSULHKWOKEEL-UHFFFAOYSA-N,-3.22,1.786,1.786,2.8
CCN(CC)C(=O)CSc1ccc(nn1)Cl,SSLKKMZJCJBOML-UHFFFAOYSA-N,-1.72,1.468,1.468,2.5
CCCCOP(=O)(OCCCC)OCCCC,STCOOQWBFONSKY-UHFFFAOYSA-N,-2.846,3.738,3.738,3.7
COC(=O)c1cc(ccc1N(=O)=O)Oc2ccc(cc2Cl)Cl,SUSRORUBZHMPCO-UHFFFAOYSA-N,-6,4.425,4.425,6.4
CCN1c2c(cccn2)C(=O)N(c3c1nccc3)C,SVFKQHLOBRUZGV-UHFFFAOYSA-N,-2.62,1.271,1.271,3.3
CC(C)C(=O)C,SYBYTAAJFKOIEJ-UHFFFAOYSA-N,-0.12,0.799,0.799,0.8
c1c(c2c(c(c1Cl)Cl)nsn2)Cl,SZYWFOPNFNROQB-UHFFFAOYSA-N,-4.98,3.824,3.824,5.8
CCCCCCCCCCCCCC(=O)O,TUNFSRHWOTWDNC-UHFFFAOYSA-N,-5.33,3.594,6.184,0.6
CCCCCCCC,TVMXDCGIABBOFY-UHFFFAOYSA-N,-5.24,5.017,5.017,5
c1ccc2c(c1)c3ccccc3o2,TXCDCPKCNAJMEE-UHFFFAOYSA-N,-4.513,3.998,3.998,7
c1ccc2c(c1)c3cccc4c3c5c2cccc5cc4,TXVHTIQJNYSSKO-UHFFFAOYSA-N,-7.8,6.352,6.352,11.4
c1ccc(c(c1)N(=O)=O)OCC(=O)O,TYHHDWAHJRRYCU-UHFFFAOYSA-N,-2.014,-2.438,1.24,-4.4
c1cc(ccc1N)N(=O)=O,TYMLOMAKGOJONV-UHFFFAOYSA-N,-2.37,1.307,1.307,2.3
c1cc2c(cc1Cl)[nH]c(=O)o2,TZFWDZFKRBELIQ-UHFFFAOYSA-N,-2.776,2.334,2.37,4.3
COC=O,TZIHFWKZFHZASV-UHFFFAOYSA-N,0.58,0.036,0.036,0
C1C=NC=NC1=O,TZYQTWHRLVDYPL-UHFFFAOYSA-N,0.59,-0.375,-0.375,-0.4
CC1(CN(C1)c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)O)N,UAYYWDWWESZIPA-UHFFFAOYSA-N,-5.616,-1.153,0.734,-2.2
c1ccc(cc1)N(c2ccccc2)N=O,UBUCNCOMADRQHX-UHFFFAOYSA-N,-3.75,3.032,3.032,5
c1ccc(cc1)C(=O)OCC(=O)N(CCO)CCO,UCIUVGVKELKZSD-UHFFFAOYSA-N,0.43,0.213,0.213,1.2
C(CN)C(=O)O,UCMIRNVEIXFBKS-UHFFFAOYSA-N,0.9995,-3.268,-0.768,-6.3
c1cc(ccc1C(=C(Cl)Cl)c2ccc(cc2)Cl)Cl,UCNVFOCBFJOQAL-UHFFFAOYSA-N,-6.9,6.428,6.428,8.4
CNCC(c1ccc(c(c1)O)O)O,UCTWMZQNUQWSLP-UHFFFAOYSA-N,-0.962,-2.557,-0.727,-4.6
CC(C)C(C(=O)OC)NC(=O)COC(=O)CC1=CC(C=CC=C1)NC2=C(C=CC=CC2Cl)Cl,UDUNORRTIFRHKX-UHFFFAOYSA-N,-1.599,3.803,3.803,3.8
c1ccc2c(c1)C(=O)N(C2=O)C3CCC(=O)NC3=O,UEJJHQNACJXSKW-UHFFFAOYSA-N,-2.68,0.481,0.482,1.5
c1ccc(c(c1)c2ccc(cc2)Cl)Cl,UFNIBRDIUNVOMX-UHFFFAOYSA-N,-5.28,5.09,5.09,7.1
COCC1COc2cc3c(cc2O1)c(ncn3)Nc4cccc(c4)Br,UFQCLRMJHOWNLX-UHFFFAOYSA-N,-3.222,4.115,4.116,7.1
c1c2c(sc1S(=O)(=O)N)C(CCS2)O,UGQVTTBSGZLNIL-UHFFFAOYSA-N,-2.254,0.478,0.48,1.5
c1ccc2c(c1)c3ccccc3[nH]2,UJOBWOGCFQCDNV-UHFFFAOYSA-N,-4.97,3.766,3.766,6.8
CC(C#C)OC(=O)Nc1cccc(c1)Cl,ULBXWWGWDPVHAO-UHFFFAOYSA-N,-2.62,3.007,3.007,4
c1ccc(cc1)C(CN)O,ULSIYEODSMZIPX-UHFFFAOYSA-N,-0.48,-1.096,0.526,-3.1
C(=S)(N)N,UMGDCJDMYOKAJW-UHFFFAOYSA-N,0.32,-0.905,-0.905,-3.9
CCCCCCC#C,UMIPWJGWASORKV-UHFFFAOYSA-N,-3.66,3.653,3.653,3.7
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(=O)(=O)N)N(=O)=O,UNAHYJYOSSSJHH-UHFFFAOYSA-N,-5.16,2.581,2.589,3.6
C(C(C(CO)O)O)O,UNXHWFMMPAWVPI-UHFFFAOYSA-N,0.7,-2.282,-2.282,-2.3
c1cc(ccc1C(c2ccc(cc2)Cl)(C(Cl)(Cl)Cl)O)Cl,UOAMTSKGCBMZTC-UHFFFAOYSA-N,-5.67,5.333,5.333,7.3
c1c(cc(c(c1Br)O)Br)C#N,UPMXNNIRAGDFEH-UHFFFAOYSA-N,-3.33,0.63,3.138,1.6
COc1ccc(c(c1)N(=O)=O)OC,UPTOWXNJLZJTGD-UHFFFAOYSA-N,-3.117,1.866,1.866,2.9
CCCCCCCCCCCC(=O)OC,UQDUPQYQJKYHQI-UHFFFAOYSA-N,-4.69,5.453,5.453,5.5
COC(=O)C1CCCN1C(=O)COC(=O)c2ccccc2,UQIKOYWGLUXMNE-UHFFFAOYSA-N,-2.084,1.642,1.642,2.6
CC(=O)OCC(COC(=O)C)OC(=O)C,URAYPUMNDPQOKB-UHFFFAOYSA-N,-0.6,0.35,0.35,0.3
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-DVTGEIKXSA-N,-3.795,1.916,1.916,1.9
CN1CCN(CC1)C(c2ccccc2)c3ccccc3,UVKZSORBKUEBAZ-UHFFFAOYSA-N,-1.527,2.401,2.795,1.4
CC(C)N(CCC(c1ccccc1)(c2ccccn2)C(=O)N)C(C)C,UVTNFZQICZKOEM-UHFFFAOYSA-N,-1.75,0.35,2.756,-0.6
CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2,UYXAWHWODHRRMR-UHFFFAOYSA-N,-2.764,1.836,1.934,1.8
Cc1ncc(n1CCO)N(=O)=O,VAOCPAMSLUNLGC-UHFFFAOYSA-N,-1.204,0.05,0.05,1.1
COc1ccc(cc1)S(=O)(=O)c2cc(sc2)S(=O)(=O)N,VDAMAZDKFJYVCT-UHFFFAOYSA-N,-4.222,1.324,1.328,3.3
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,VDTNNGKXZGSZIP-UHFFFAOYSA-N,-2.18,-0.722,1.025,0.3
C=C,VGGSQFUCUMXWEO-UHFFFAOYSA-N,-0.4,1.346,1.346,1.3
COC(=O)NS(=O)(=O)c1ccc(cc1)N,VGPYEHKOIGNJKV-UHFFFAOYSA-N,-1.66,-2.068,-0.15,-1.1
COC(=O)C1C2CC(C1C(=O)OC)C=C2,VGQLNJWOULYVFV-UHFFFAOYSA-N,-1.2,1.9,1.9,1.9
c1ccc(cc1)c2cc(c(cc2Cl)Cl)Cl,VGVIKVCCUATMNG-UHFFFAOYSA-N,-6.27,5.564,5.564,7.6
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2,VGZSUPCWNCWDAN-UHFFFAOYSA-N,-2.06,0.437,2.421,1.4
C[C@]12CCCCC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3C[C@H](C4=O)F)C,VHZXNQKVFDBFIK-NBBHSKLNSA-N,-6.796,4.367,4.367,4.4
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,VIKNJXKGJWUCNN-XGXHKTLJSA-N,-4.694,2.982,2.982,3
COc1cc(c(c(c1OC)Cl)Cl)Cl,VKNITLPENCJQOP-UHFFFAOYSA-N,-4.37,4.057,4.057,5.1
CCCCCC,VLKZOEOYAKHREP-UHFFFAOYSA-N,-3.84,3.641,3.641,3.6
COc1ccc(nn1)NS(=O)(=O)c2ccc(cc2)N,VLYWMPOKSSWJAL-UHFFFAOYSA-N,-3.28,-0.293,0.475,1.7
CCCCCCCCBr,VMKOFRJSULQZRM-UHFFFAOYSA-N,-5.06,4.81,4.81,4.8
Cc1cccc(c1)OC(=O)NC,VOEYXMAFNDNNED-UHFFFAOYSA-N,-1.8,1.725,1.725,2.7
C[C@H]1[C@H]2Cc3ccc(cc3[C@@]1(CCN2CC=C(C)C)C)O,VOKSWYLNZZRQPF-GDIGMMSISA-N,-3.803,2.416,3.956,0.4
CC12CCC3c4ccc(cc4CCC3C1CCC2O)O,VOXZDWNPVJITMN-UHFFFAOYSA-N,-4.84,3.617,3.618,4.6
CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,VPGRYOFKCNULNK-UHFFFAOYSA-N,-4.63,3.776,3.776,3.8
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl,VREFGVBLTWBCJP-UHFFFAOYSA-N,-3.433,2.627,2.627,5.6
C(=O)(N)NO,VSNHCAURESNICA-UHFFFAOYSA-N,1.12,-1.541,-1.54,-1.5
C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl,VUNCWTMEJYMOOR-UHFFFAOYSA-N,-5.18,4.859,4.859,4.9
CC(C)(C(C(=O)O)N)S,VVNCNSJFMMFHPL-UHFFFAOYSA-N,-0.13,-1.843,0.673,-4.8
CC(=C)C(=O)OC,VVQNEPGJFQJSBK-UHFFFAOYSA-N,-0.8,1.4,1.4,1.4
c1c2c(sc1S(=O)(=O)N)S(=O)(=O)CCC2,VVSSGCCPNDSLPL-UHFFFAOYSA-N,-2.679,-0.126,-0.122,0.9
CC(C)(C)NCC(COc1cccc2c1C[C@@H]([C@@H](C2)O)O)O,VWPOSFSPZNDTMJ-UCWKZMIHSA-N,-1.008,-0.861,1.239,-2.9
c1cc2cc(ccc2nc1)C(=O)O,VXGYRCVTBHVXMZ-UHFFFAOYSA-N,-0.043,-0.92,2.05,-1.9
C(C(=O)N)Cl,VXIVSQZSERGHQP-UHFFFAOYSA-N,-0.02,-0.611,-0.611,-0.6
COc1ccc(cc1)S(=O)(=O)c2cc(oc2)S(=O)(=O)N,VXLVYFXPZGPXCT-UHFFFAOYSA-N,-3.024,0.955,0.961,3
c1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)O,VYWYYJYRVSBHJQ-UHFFFAOYSA-N,-2.417,-1.421,1.715,-3.4
CCOC=O,WBJINCZRORDGAQ-UHFFFAOYSA-N,0.15,0.325,0.325,0.3
c1c2c(c(c(c1Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,WCLNVRQZUKYVAI-UHFFFAOYSA-N,-11.22,8.014,8.014,10
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,WCYYQNSQJHPVMG-UHFFFAOYSA-N,-9.951,7.37,7.37,9.4
c1cc(cc(c1)N(=O)=O)N(=O)=O,WDCYWAQPCXBPJA-UHFFFAOYSA-N,-2.29,1.555,1.555,2.6
c1ccc2c(c1)ccc3c2ccc4c3cccc4,WDECIBYCCFPHNR-UHFFFAOYSA-N,-8.06,5.708,5.708,9.7
CC(C)/N=c/1\cc-2n(c3ccccc3nc2cc1Nc4ccc(cc4)Cl)c5ccc(cc5)Cl,WDQPAMHFFCXSNU-BGABXYSRSA-N,-6.244,5.781,7.441,8.8
CC1(C2CCC(O1)(CC2)C)C,WEEGYLXZBRQIMU-UHFFFAOYSA-N,-1.721,2.853,2.853,2.9
CCCNCCC,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,-0.46,-1.246,1.72,-4.2
CC#N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.26,-0.178,-0.178,-0.2
CCC1CN2CCC1CC2C(c3ccnc4c3cccc4)O,WFJNHVWTKZUUTR-UHFFFAOYSA-N,-2.63,1.4,3.282,0.4
CCCC(C)(C)O,WFRBDWRZVBPBDO-UHFFFAOYSA-N,-0.49,1.515,1.515,1.5
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,WHTBVLXUSXVMEV-UHFFFAOYSA-N,-3.8,1.945,3.942,3.9
c1cc(c(cc1c2ccc(c(c2Cl)Cl)Cl)Cl)Cl,WIDHRBRBACOVOY-UHFFFAOYSA-N,-7.05,6.387,6.387,8.4
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)N(=O)=O,WIIZWVCIJKGZOK-RKDXNWHRSA-N,-1.976,0.855,0.855,1.9
