Structure,ID,logS_expr,SD,N,Group,LogD_ACD,LogP_ACD,SFI
Cc1cnc2c(n1)cncn2,IQCHKMQERZPOIJ-UHFFFAOYSA-N,0.06,0,1,G1,-0.112,-0.111,1.9
c1ccc(cc1)NC(=O)NN,MOCKWYUCPREFCZ-UHFFFAOYSA-N,-2.33,0,1,G1,0.129,0.13,-1.9
CC1CCCCC1=O,LFSAPCRASZRSKS-UHFFFAOYSA-N,-0.94,0,1,G1,1.232,1.232,1.2
CCCCCCOC(=O)N,ROASJEHPZNKHOF-UHFFFAOYSA-N,-1.92,0,1,G1,1.931,1.931,1.9
CC(=O)OC1CCCCC1,YYLLIJHXUHJATK-UHFFFAOYSA-N,-1.67,0,1,G1,2.658,2.658,2.7
C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O,OJYGBLRPYBAHRT-UHFFFAOYSA-N,-1.84,0,1,G1,0.955,0.955,1
CCCCC(=O)CC(=O)C,GJYXGIIWJFZCLN-UHFFFAOYSA-N,-1.56,0,1,G1,1.903,1.908,1.9
CCCC(C(=O)C)C(=O)C,AQGSZYZZVTYOMQ-UHFFFAOYSA-N,-0.88,0,1,G1,1.645,1.645,1.6
CC(=O)CC(=O)C(C)(C)C,LCLCVVVHIPPHCG-UHFFFAOYSA-N,-1.63,0,1,G1,1.713,1.715,1.7
CCCCCCCOC(=O)N,AXMPFOXRWZXZFA-UHFFFAOYSA-N,-2.62,0,1,G1,2.601,2.601,2.6
CN1C2CCC1C(C(C2)O)C(=O)O,PHMBVCPLDPDESM-UHFFFAOYSA-N,-0.02,0,1,G1,-2.801,-0.3,-5.8
CC(C)(C)/C(=N/OC(=O)NC)/CSC,FZSVSABTBYGOQH-UHFFFAOYSA-N,-1.62,0,1,G1,2.336,2.336,2.3
CCCCCCCCOC(=O)N,YPNZTHVEMNUDND-UHFFFAOYSA-N,-3.3,0,1,G1,2.978,2.978,3
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)O,YQWCIPIEEBVRNY-UHFFFAOYSA-N,-5.46,0,1,G1,4.446,4.446,4.4
c1cc(ccc1N)S(=O)(=O)Nc2cnccn2,YEAICDDXRUOCKJ-UHFFFAOYSA-N,-3.7,0,1,G1,-1.222,0.379,0.8
CNC(=O)O/N=C\1/C2CC(C1Cl)CC2C#N,QCQPGRMMDFIQMB-UHFFFAOYSA-N,-2.08,0,1,G1,0.686,0.686,0.7
C/C=C/c1ccc(cc1)OC,RUVINXPYWBROJD-UHFFFAOYSA-N,-3.13,0,1,G1,3.084,3.084,4.1
CC(=CCC/C(=C/C=O)/C)C,WTEVQBCEXWBHNA-UHFFFAOYSA-N,-2.06,0,1,G1,3.115,3.115,3.1
CC1CCC(CC1=O)C(=C)C,AZOCECCLWFDTAP-UHFFFAOYSA-N,-2.18,0,1,G1,2.439,2.439,2.4
c1ccc2c(c1)C(N3CCC(C3=N2)O)O,AKRGPMZFCFDFQW-UHFFFAOYSA-N,-2.07,0,1,G1,-1.456,-0.553,-3.5
c1cc2n(c(=O)c1)CC3CC2CNC3,ANJTVLIZGCUXLD-UHFFFAOYSA-N,0.36,0,1,G1,-2.357,0.155,-4.4
CCNC(=O)C(C)OC(=O)Nc1ccccc1,AMRQXHFXNZFDCH-UHFFFAOYSA-N,-1.83,0,1,G1,1.699,1.699,2.7
Cc1c(noc1N(C(=O)C)S(=O)(=O)c2ccc(cc2)N)C,JFNWFXVFBDDWCX-UHFFFAOYSA-N,-3.59,0,1,G1,0.396,0.396,2.4
Cc1c(cc(c(c1N(=O)=O)OC(=O)C)C(C)(C)C)N(=O)=O,LWULXYSYLOIDQY-UHFFFAOYSA-N,-4.47,0,1,G1,3.829,3.829,4.8
c1ccc(cc1)c2nc(=O)c3ccccc3o2,GWDYJKXSUSPLEA-UHFFFAOYSA-N,-4.61,0,1,G1,2.592,2.592,5.6
COc1cc(c2c(c1)oc3ccc(cc3c2=O)O)O,XOXYHGOIRWABTC-UHFFFAOYSA-N,-2.93,0,1,G1,1.956,2.632,5
Cc1ccc2c(c1)sc(n2)c3ccc(cc3)N,XRTJYEIMLZALBD-UHFFFAOYSA-N,-3.68,0,1,G1,3.454,3.454,6.5
c1ccc(cc1)CC(c2ccccc2)O,GBGXVCNOKWAMIP-UHFFFAOYSA-N,-2.52,0,1,G1,3.15,3.15,5.2
CC(=O)OC1C(CNC1Cc2ccc(cc2)OC)O,YKJYKKNCCRKFSL-UHFFFAOYSA-N,-1.61,0,1,G1,-0.325,0.94,-2.3
c1cc(c(cc1Oc2c(cc(cc2I)CC(C(=O)O)N)I)I)O,AUYYCJSJGJYCDS-UHFFFAOYSA-N,-5.22,0,1,G1,1.539,4.121,0.5
CC1C2CCC3(C=CC(=O)C(=C3C2OC1=O)C)C,XJHDMGJURBVLLE-UHFFFAOYSA-N,-3.09,0,1,G1,2.337,2.337,2.3
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2,VGZSUPCWNCWDAN-UHFFFAOYSA-N,-2.06,0,1,G1,0.437,2.421,1.4
C1CCN2CC3CC(C2C1)CN4C3CCCC4,SLRCCWJSBJZJBV-UHFFFAOYSA-N,-1.89,0,1,G1,0.052,2.911,-2.9
c1cc2c(cc1/C=C/C=C/C(=O)N3CCCCC3)OCO2,MXXWOMGUGJBKIW-UHFFFAOYSA-N,-3.46,0,1,G1,2.554,2.554,3.6
CC12CCCCC1CCC3C2CCC4(C3CCC4=O)C,YJDYCULVYZDESB-UHFFFAOYSA-N,-6.7,0,1,G1,4.744,4.744,4.7
CC(C)OC(=O)/C=C(\C)/C=C/CC(C)CCCC(C)(C)OC,NFGXHKASABOEEW-UHFFFAOYSA-N,-5.19,0,1,G1,5.613,5.613,5.6
CCC1C2CC3C4C5(CC(C2C5O)N3C1O)c6ccccc6N4C,CJDRUOGAGYHKKD-UHFFFAOYSA-N,-2.82,0,1,G1,0.764,1.468,-1.2
Cc1c(c2cc(ccc2n1C(=O)/C=C/c3ccccc3)OC)CC(=O)O,NKPPORKKCMYYTO-UHFFFAOYSA-N,-5.54,0,1,G1,0.255,3.495,0.3
CC12CCC(=O)C=C1CCC3C2C4CC5(C3CCC5C(=O)CO)C(O4)O,QUQBHBRVKLEOEI-UHFFFAOYSA-N,-3.85,0,1,G1,0.756,0.756,0.8
CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,ORNBQBCIOKFOEO-UHFFFAOYSA-N,-4.65,0,1,G1,4.292,4.292,4.3
CC1(c2c(ccc(c2C(=O)C3=C(C4(C(CC31)C(C(=C(C4=O)C(=O)N)O)N(C)C)O)O)O)Cl)O,CYDMQBQPVICBEU-UHFFFAOYSA-N,-2.88,0,1,G1,-3.057,-0.121,-5.1
CC1c2cccc(c2C(=O)C3=C(C4(C(C(C13)O)C(C(=C(C4=O)C(=O)N)O)N(C)C)O)O)O,JBIWCJUYHHGXTC-UHFFFAOYSA-N,-2.87,0,1,G1,-3.288,-0.472,-5.3
CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,RFDAIACWWDREDC-UHFFFAOYSA-N,-5.15,0,1,G1,-2.344,1.256,-5.3
CC1(c2ccccc2C(=O)C3=C(C4(C(CC31)C(C(=CC4=O)O)N(C)C)O)O)O,QMSHUERTGDUVNN-UHFFFAOYSA-N,-1.42,0,1,G1,-2.447,0.091,-4.4
CC1C/C=C/C=C/C=C/C=C/C(CC2C(C(CC(O2)(CC(CC3C(O3)/C=C/C(=O)O1)O)O)O)C(=O)O)OC4C(C(C(C(O4)C)O)N)O,NCXMLFZGDNKEPB-UHFFFAOYSA-N,-3.21,0,1,G1,-2.971,-0.393,-6
c1ccc2c(c1)ccc3c2nccn3,YUFRAQHYKKPYLH-UHFFFAOYSA-N,-2.68,0,1,G1,2.768,2.768,5.8
C(=C/Br)\Br,UWTUEMKLYAGTNQ-UHFFFAOYSA-N,-1.32,0,1,G1,2.055,2.055,2.1
c1ccc(cc1)/C=C/C(=O)O,WBYWAXJHAXSJNI-UHFFFAOYSA-N,-2.48,0,1,G1,-0.663,2.317,-2.7
CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,YPHMISFOHDHNIV-UHFFFAOYSA-N,-1.13,0,1,G1,0.83,0.83,0.8
CCC1CCCCN1,QBBKKFZGCDJDQK-UHFFFAOYSA-N,-1.5,0,1,G1,-0.873,1.982,-3.9
CSc1cnc2c(n1)cncn2,PWBADUKEIVQTGV-UHFFFAOYSA-N,-1.55,0,1,G1,0.405,0.405,2.4
CC(C)CC(=O)CC(=O)C,IGMOYJSFRIASIE-UHFFFAOYSA-N,-1.6,0,1,G1,1.639,1.645,1.6
CC1(C2CCC(C2)(C1=O)C)C,LHXDLQBQYFFVNW-UHFFFAOYSA-N,-1.85,0,1,G1,2.636,2.636,2.6
COC(=O)C1C2CC(C1C(=O)OC)C=C2,VGQLNJWOULYVFV-UHFFFAOYSA-N,-1.2,0,1,G1,1.9,1.9,1.9
CCCCNC(=O)NS(=O)(=O)c1ccccc1,AFOGBLYPWJJVAL-UHFFFAOYSA-N,-3.05,0,1,G1,-0.104,1.803,0.9
c1cc(c(cc1O)C2(C=CC(=O)C=C2)O)O,KKIYXTAGNVTYLV-UHFFFAOYSA-N,-1.73,0,1,G1,-0.149,-0.147,0.9
c1ccc(cc1)C(=O)Oc2ccccc2,FCJSHPDYVMKCHI-UHFFFAOYSA-N,-2.85,0,1,G1,3.646,3.646,5.6
C=CC(c1ccc(cc1)O)C(C=C)c2ccc(cc2)O,UBEHJDYYBJLBAZ-UHFFFAOYSA-N,-4.95,0,1,G1,3.771,3.773,5.8
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,LKCWBDHBTVXHDL-UHFFFAOYSA-N,-0.5,0,1,G1,-9.797,-4.469,-12.8
CCCCCC(/C=C/C1C(CC(=O)C1C/C=C/CCCC(=O)O)O)O,XEYBRNLFEZDVAW-UHFFFAOYSA-N,-2.47,0,1,G1,-0.126,2.49,-3.1
c1ccc2c(c1)CCn3c(cnc3C24CCNCC4)C(=O)N,VQWGYPVNVICKFC-UHFFFAOYSA-N,-2.43,0,1,G1,-1.222,1.487,-2.2
Cc1c2ccccc2c(c3c1cccc3)CN4CCOCC4,CSRINNLYWLVQQE-UHFFFAOYSA-N,-4.4,0,1,G1,4.183,4.246,4.2
c1ccc2c(c1)C34CC[N+]5(C3CC6C7C4N2C(=O)CC7OCC=C6C5)O,RMSRBUAAZSNQJZ-UHFFFAOYSA-N,-1.28,0,1,G1,0.833,0.834,1.8
c1ccc(cc1)C2=NC3C(=N2)C=NC=N3,HCBHHMUMLKPGQL-UHFFFAOYSA-N,-3.07,0,1,G1,1.487,1.487,2.5
c1cc2c(cc1Cl)[nH]c(n2)c3ccc(o3)N(=O)=O,XKTWHYDFCTZPQM-UHFFFAOYSA-N,-4.82,0,1,G1,2.83,2.832,5.8
CCOc1c(n(=O)on1)S(=O)(=O)c2ccccc2,HWPOZMMTECRYLB-UHFFFAOYSA-N,-4.24,0,1,G1,1.735,1.735,3.7
c1ccc(cc1)C2CC(=O)CC(=O)C2,UPPYKNLSSLIIAZ-UHFFFAOYSA-N,-2.51,0,1,G1,-0.371,1.817,0.6
CCC1c2ccc(cc2C(=O)O1)C#N,RICNCRLQCBWINE-UHFFFAOYSA-N,-2.31,0,1,G1,1.636,1.636,2.6
CC1=Nc2ccccc2N=C(C1)C,KSFDHSSNYJNHAN-UHFFFAOYSA-N,-1.37,0,1,G1,1.296,1.297,2.3
Cc1ccc2c(c1)C=CS2(=O)=O,RPLDGRKYEITQNQ-UHFFFAOYSA-N,-2.65,0,1,G1,1.628,1.628,2.6
Cc1cc(=O)oc2c1cc3c4c2CCCN4CCC3,XHXMPURWMSJENN-UHFFFAOYSA-N,-3.89,0,1,G1,3.9,3.908,5.9
CC1=CS(=O)(=O)c2c1cccc2,DCAZNDCIMXHKOS-UHFFFAOYSA-N,-2.67,0,1,G1,1.64,1.64,2.6
CC1(SCC(S1)COC(=O)N)C,NVMAYDSQOSXSJU-UHFFFAOYSA-N,-2.22,0,1,G1,1.798,1.798,1.8
C1CCC2(CC1)OCC(O2)COC(=O)N,RDESHSVNCKVUPO-UHFFFAOYSA-N,-1.89,0,1,G1,1.253,1.253,1.3
C1CCC2(CC1)SCC(S2)COC(=O)N,XGIRBWKKCPENLG-UHFFFAOYSA-N,-3.52,0,1,G1,2.368,2.368,2.4
Cc1cc(=O)oc2c1cc3cc(oc3c2)C,GJYYXSDOKGEWNX-UHFFFAOYSA-N,-5.23,0,1,G1,2.921,2.921,5.9
Cc1cc2cccc(c2nc1C)O,ZBLCWYDHYTWUSK-UHFFFAOYSA-N,-3.32,0,1,G1,1.006,2.67,3
c1ccc2c(c1)c3ccncc3[nH]2,AIFRHYZBTHREPW-UHFFFAOYSA-N,-3.73,0,1,G1,2.203,2.781,5.2
c1ccc(cc1)S(=O)(=O)N(Br)Br,OTVPURYEWXIAKH-UHFFFAOYSA-N,-3.28,0,1,G1,2.72,2.72,3.7
C1CCC2(CC1)OC(CS2)COC(=O)N,WXAUMUJAOKGUCL-UHFFFAOYSA-N,-2.82,0,1,G1,1.932,1.932,1.9
CC(C)C1OCC2(CO1)COC(OC2)C(C)C,NEBWHJITDZAZPU-UHFFFAOYSA-N,-3.11,0,1,G1,2.177,2.177,2.2
COc1cc(cc(c1)OC)OC,LKUDPHPHKOZXCD-UHFFFAOYSA-N,-2.68,0,1,G1,2.065,2.065,3.1
c1ccn(c(=O)c1)CCC(=O)O,FGXRKDZZPDMPAQ-UHFFFAOYSA-N,-0.6,0,1,G1,-3.472,-0.355,-5.5
CC1(C(=O)NC(=N1)c2ccccc2)C,DEXSTSSPGXRLRY-UHFFFAOYSA-N,-0.85,0,1,G1,1.233,1.233,2.2
c1c(c(cc2c1OCO2)N(=O)=O)CO,XSKQKDTZQNFCCB-UHFFFAOYSA-N,-3.06,0,1,G1,1.137,1.137,2.1
c1ccc(cc1)CNC23C4C5CC6C4C(O2)C7C6C5C37,AVESFRBKERIICX-UHFFFAOYSA-N,-3.4,0,1,G1,1.805,1.896,-0.2
CC1(c2ccc(cc2C(=O)O1)C#N)C,SHMZHRUWYIKGBF-UHFFFAOYSA-N,-2.91,0,1,G1,1.664,1.664,2.7
C=CCc1ccc2cncnc2c1O,RSUANXGCNJOXOI-UHFFFAOYSA-N,-3.62,0,1,G1,1.649,2.033,3.6
Cc1c2c(ccn1)c3ccccc3[nH]2,PSFDQSOCUJVVGF-UHFFFAOYSA-N,-3.79,0,1,G1,1.881,3.107,4.9
CCC1(CCC(=O)NC1=O)CC,CKCSUNHTSMNWOK-UHFFFAOYSA-N,-4.53,0,1,G1,1.537,1.537,1.5
CCOC(=O)c1c[nH]c(=S)nc1,XNHZQTRMBMPMTM-UHFFFAOYSA-N,-1.74,0,1,G1,-2.268,-0.478,-1.3
c1ccc2c(c1)-c3ccccc3S2(=O)=O,IKJFYINYNJYDTA-UHFFFAOYSA-N,-4.57,0,1,G1,2.576,2.576,4.6
CCC1(C(=O)NC(C(=O)N1)(C)CC)C,MRMALBRVIWCMRT-UHFFFAOYSA-N,-1.92,0,1,G1,0.544,0.544,0.5
c1ccc2c(c1)nc-3ccc(=O)cc3s2,YKGCCFHSXQHWIG-UHFFFAOYSA-N,-3.72,0,1,G1,2.667,2.667,3.7
Cc1ccc(cc1)c2nc3ccccc3s2,JVPGYYNQTPWXGE-UHFFFAOYSA-N,-4.35,0,1,G1,4.284,4.284,7.3
c1cc(=O)oc2c1cc3ccoc3c2,ZCCUUQDIBDJBTK-UHFFFAOYSA-N,-3.74,0,1,G1,2.067,2.067,5.1
Cc1c(c(=O)ccn1c2ccccc2)O,BNXSABDYGOUQQI-UHFFFAOYSA-N,-2.03,0,1,G1,1.053,1.124,3.1
Cc1ccc(cc1)n2ccc(=O)c(c2C)O,YKWMYPVOGWWSKR-UHFFFAOYSA-N,-3.22,0,1,G1,1.347,1.403,3.3
CCCCCCCNC(=O)c1cccnc1,RHOBXEURCPVOGO-UHFFFAOYSA-N,-3.2,0,1,G1,3.35,3.35,4.3
CC1=NC(=O)C(C(=O)N1)C(=O)N,PWFVEUKVVSDJDO-UHFFFAOYSA-N,-2.41,0,1,G1,-4.604,-2.28,-4.6
c12c([nH]c(=O)[nH]1)[nH]c(=O)[nH]c2=S,SXHQUGJSTGOXMD-UHFFFAOYSA-N,-4.04,0,1,G1,-1.583,-0.638,0.4
c1ccc2c(c1)C(=O)NCC(=O)N2,AZHGGDCFQPMANU-UHFFFAOYSA-N,-2.85,0,1,G1,0.187,0.187,1.2
CC(=O)Nc1ccc2c(c1)C(=O)OC2,CLPDGZLMLHDCOY-UHFFFAOYSA-N,-2.6,0,1,G1,0.988,0.988,2
Cn1c2ccccc2c(=O)c3c1cccc3,XUVKSPPGPPFPQN-UHFFFAOYSA-N,-4.46,0,1,G1,3.335,3.335,6.3
c1ccc(cc1)n2c(nc(=O)[nH]2)N,ZJPDGJGMGLILIS-UHFFFAOYSA-N,-1.7,0,1,G1,-1.808,-0.705,0.2
C/C=C/CC1(C(=O)NC(=O)NC1=O)C/C=C/C,OJXLDQJJHBLYOT-UHFFFAOYSA-N,-2.2,0,1,G1,1.459,1.616,1.5
c1ccc(cc1)n2c(=O)nc([nH]2)N,UEWQTRNYJJIPSF-UHFFFAOYSA-N,-2.47,0,1,G1,-0.544,-0.516,1.5
Cc1cc(nn1C)Oc2ccccn2,RSIACKNMAYEADD-UHFFFAOYSA-N,-0.98,0,1,G1,1.417,1.417,3.4
c1cc(ccc1c2nnc(o2)N)O,IEQCJAQNEVFLQV-UHFFFAOYSA-N,-0.77,0,1,G1,0.728,0.872,2.7
Cc1cc(=O)oc2c1cc3cc(oc3c2C)C(=O)OC,QHXFAIJMLLYLES-UHFFFAOYSA-N,-5.16,0,1,G1,2.991,2.991,6
CC12CC(NC(=O)N1)(NC(=O)N2)C,QFMIBLGAFJGHNN-UHFFFAOYSA-N,-2.09,0,1,G1,-0.898,-0.898,-0.9
CCC1(C(=O)NC(C(=O)N1)(CC)CC)CC,TVVFKLAMNNXRRT-UHFFFAOYSA-N,-2.31,0,1,G1,1.415,1.415,1.4
Cc1c(c(=O)[nH]c(=O)[nH]1)CC(=O)O,GFWWREGOTNQVGC-UHFFFAOYSA-N,-2.31,0,1,G1,-4.055,-0.561,-6.1
CCN(CC)S(=O)N(CC)CC,BVVRZSKVUVJJAJ-UHFFFAOYSA-N,-1.28,0,1,G1,0.571,0.571,0.6
CC(C)C(C(=O)O)NCCC#N,RXNXODTWPQTIHO-UHFFFAOYSA-N,-1.12,0,1,G1,-2.41,0.144,-5.4
CCC(C)C(C(=O)O)NCCC#N,SYLKPFKVJHIHES-UHFFFAOYSA-N,-0.98,0,1,G1,-1.772,0.777,-4.8
CC(C(=O)O)N(CCC#N)CCC#N,LLIQJKREYJVRFV-UHFFFAOYSA-N,-0.17,0,1,G1,-3.529,-0.605,-6.5
CC(C)CC(C(=O)O)N(CCC#N)CCC#N,MJPVXUCPOHIGDM-UHFFFAOYSA-N,-1.14,0,1,G1,-2.266,0.63,-5.3
CC(C(C(C(/C=N/NC(=O)N)O)O)O)O,BCQKJGFEDOLLJL-UHFFFAOYSA-N,-0.7,0,1,G1,-2.057,-2.058,-2.1
C(CSCC(C(=O)O)N)SCC(C(=O)O)N,MJARHCRAWLXDKO-UHFFFAOYSA-N,-2.85,0,1,G1,-2.899,-0.335,-5.9
C(CSCC(C(=O)O)N)CSCC(C(=O)O)N,SCEZRAOBEAEWPA-UHFFFAOYSA-N,-2.49,0,1,G1,-2.621,-0.063,-5.6
C(CCSCC(C(=O)O)N)CSCC(C(=O)O)N,SSJLDPRNDPUJAU-UHFFFAOYSA-N,-3.62,0,1,G1,-2.371,0.184,-5.4
C(CCSCC(C(=O)O)N)CCSCC(C(=O)O)N,ATZQWAYWRBSTCE-UHFFFAOYSA-N,-2.91,0,1,G1,-2.003,0.551,-5
C(CCCSCC(C(=O)O)N)CCSCC(C(=O)O)N,LKJMQGLNYBMDEF-UHFFFAOYSA-N,-2.77,0,1,G1,-1.643,0.911,-4.6
c-12c([nH]c(=O)[nH]c1nc(=O)[nH]2)N,XFBOJHLYDJZYSP-UHFFFAOYSA-N,-3.46,0,1,G1,-3.627,-2.136,-3.6
CC(C)CC(C(=O)NC(C(C)C)C(=O)O)NC(=O)C(C)NC(=O)CN,PAPARZBEAJESED-UHFFFAOYSA-N,-2.13,0,1,G1,-2.695,0.287,-5.7
CCCCCCOC(=O)C(C)O,KDPXOGYCOOUWOS-UHFFFAOYSA-N,-1.14,0,1,G1,2.271,2.271,2.3
CCCCC(C(=O)O)NC(=O)N,CRTBNFJSWPZSQM-UHFFFAOYSA-N,-2.16,0,1,G1,-3.025,0.515,-6
C(CS(=O)CCCl)S(=O)CCCl,NSCXMOJHKQIMKA-UHFFFAOYSA-N,-2.04,0,1,G1,-0.319,-0.319,-0.3
CC(C(=O)O)SSC(C)C(=O)O,UTDRPUGFHHVEDG-UHFFFAOYSA-N,-0.62,0,1,G1,-3.053,1.696,-6.1
CC(C)CC(C(=O)O)NC(=O)CN,DKEXFJVMVGETOO-UHFFFAOYSA-N,-0.43,0,1,G1,-2.928,-0.181,-5.9
CCC(C(=O)O)SC(CC)C(=O)O,IQJONTHXEYNKMB-UHFFFAOYSA-N,-0.71,0,1,G1,-3.504,1.243,-6.5
CC(C(=O)O)SCSC(C)C(=O)O,MWRZTYMWLMGRRT-UHFFFAOYSA-N,-1.82,0,1,G1,-3.27,1.477,-6.3
CSC(CCC(C(=O)O)SC)C(=O)O,LOXRKSOJHDUMJE-UHFFFAOYSA-N,-2.89,0,1,G1,-3.182,1.566,-6.2
CC(C)C(C(=O)NC(C(C)C)C(=O)O)N,KRNYOVHEKOBTEF-UHFFFAOYSA-N,-0.4,0,1,G1,-2.288,0.292,-5.3
C(C(C(=O)O)N)SCC(C(=O)O)N,DWPCPZJAHOETAG-UHFFFAOYSA-N,-2.56,0,1,G1,-3.904,-1.334,-6.9
CC(C)CC(C(=O)NC(C(C)C)C(=O)O)N,MDSUKZSLOATHMH-UHFFFAOYSA-N,-0.17,0,1,G1,-1.915,0.66,-4.9
CC(=O)NC(CCC(=O)O)C(=O)O,RFMMMVDNIPUKGG-UHFFFAOYSA-N,-0.71,0,1,G1,-6.4,-1.661,-9.4
C(C(C(C(/C=N/NC(=O)N)O)O)O)O,HJUOUZOJKPIETD-UHFFFAOYSA-N,0.02,0,1,G1,-2.355,-2.356,-2.4
CCSC(=S)OC(CC(=O)O)C(=O)O,RUJQWWFINDNZLG-UHFFFAOYSA-N,-1.29,0,1,G1,-3.489,1.257,-6.5
CCOC(=S)SC(CC(=O)N)C(=O)O,VWGMZPHYCBJJHN-UHFFFAOYSA-N,-1.7,0,1,G1,-2.817,0.865,-5.8
CCSC(CCC(C(=O)O)SCC)C(=O)O,BCUWMWRGIOYNAU-UHFFFAOYSA-N,-1.36,0,1,G1,-2.247,2.501,-5.2
CC(C)CC(C(=O)NC(CC(C)C)C(=O)O)N,LCPYQJIKPJDLLB-UHFFFAOYSA-N,-0.69,0,1,G1,-1.642,0.932,-4.6
C(CSSCCC(C(=O)O)N)C(C(=O)O)N,ZTVZLYBCZNMWCF-UHFFFAOYSA-N,-3.12,0,1,G1,-3.106,-0.587,-6.1
C=CCSC(CCC(C(=O)O)SCC=C)C(=O)O,WOINBLKRRRAPGG-UHFFFAOYSA-N,-2.2,0,1,G1,-1.841,2.907,-4.8
CC(C)CC(C(=O)NCC(=O)NCC(=O)O)N,VWHGTYCRDRBSFI-UHFFFAOYSA-N,0.31,0,1,G1,-3.285,-0.645,-6.3
CC(C)CC(C(=O)NC(C)C(=O)NC(C)C(=O)O)Br,FELVZCWCSXALEG-UHFFFAOYSA-N,-1.43,0,1,G1,-2.386,1.247,-5.4
CC(C)CC(C(=O)O)NC(=O)CNC(=O)CN,XPJBQTCXPJNIFE-UHFFFAOYSA-N,-0.11,0,1,G1,-3.623,-0.645,-6.6
CC(=O)OCC(C(C(C(OC)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,UFMJMAPQIWYKER-UHFFFAOYSA-N,-1.82,0,1,G1,0.928,0.928,0.9
c1cc(sc1C(=O)NN)N(=O)=O,HYYOPSIKJXWRID-UHFFFAOYSA-N,-1.97,0,1,G1,-0.071,-0.071,-2.1
c1ccc2c(c1)nc(s2)S(=O)(=O)N,SDYMYAFSQACTQP-UHFFFAOYSA-N,-2.63,0,1,G1,1.441,1.464,3.4
C(CCCC(=S)O)CCC(=S)O,OITULTNTMHGRLX-UHFFFAOYSA-N,-2.24,0,1,G1,-2.695,1.36,-2.7
CCCC(=O)NNC(=O)CCC,YSGWZHXCNJWCBN-UHFFFAOYSA-N,-1,0,1,G1,0.558,0.558,0.6
CCN(CC)S(=O)(=O)N(CC)CC,IYIAWAACGTUPCC-UHFFFAOYSA-N,-1.14,0,1,G1,1.2,1.2,1.2
CCCCCCCCCCOC(=O)C(C)O,FUGCGCXGFWNOSY-UHFFFAOYSA-N,-3.06,0,1,G1,4.484,4.484,4.5
C(CCC(=O)O)CCNC(=O)N,BQNWWHFSEXYHKU-UHFFFAOYSA-N,-2.16,0,1,G1,-3.148,-0.525,-6.1
C(CCCC(=S)O)CCCC(=S)O,FUCIMTBKFFVPSB-UHFFFAOYSA-N,-2.39,0,1,G1,-2.131,1.914,-2.1
C(CCCCC(=S)O)CCCC(=S)O,OUADDINWGRXMJO-UHFFFAOYSA-N,-3.07,0,1,G1,-1.694,2.347,-1.7
CC(C)CC(=O)C(C#N)C(=O)OC,BOSPLJJRCJCRHX-UHFFFAOYSA-N,-2.73,0,1,G1,-1.407,0.998,-1.4
CCCCC(=O)NNC(=O)CCCC,UMNBCVIEWOTTAP-UHFFFAOYSA-N,-2.16,0,1,G1,1.48,1.48,1.5
CCOC(=O)CN/C(=C/C(=O)C)/C,GZHCYRZFDQBRLU-UHFFFAOYSA-N,-0.59,0,1,G1,1.073,1.073,1.1
CC1(C(=O)N(C(=O)N1)Cc2ccccc2)C,DSBMOVYUOIIPDK-UHFFFAOYSA-N,-1.8,0,1,G1,1.374,1.39,2.4
CCCCCCCCOC(=O)C(C)OC(=O)C,UMNCSZZKGJUPKA-UHFFFAOYSA-N,-3.39,0,1,G1,4.178,4.178,4.2
Cc1c2c(ccn1)c3ccc(cc3[nH]2)OC,BXNJHAXVSOCGBA-UHFFFAOYSA-N,-4.48,0,1,G1,1.609,2.914,4.6
C/C(=N\NC(=O)N)/C=N/NC(=O)N,IMWQMZMZPWIQBE-UHFFFAOYSA-N,-1.95,0,1,G1,-1.514,-1.514,-1.5
CCCCS(=O)(=O)NS(=O)(=O)CCCC,USMKZCJHQPVMTB-UHFFFAOYSA-N,-0.76,0,1,G1,-0.884,1.116,-0.9
CC(C(=O)NCCCCCCNC(=O)C(C)O)O,ADXAXAXRYZPBNQ-UHFFFAOYSA-N,-0.7,0,1,G1,-0.389,-0.389,-0.4
C1C2(COP(=O)(O1)OC2)N(=O)=O,BZJFTOLYBXIQHS-UHFFFAOYSA-N,-0.81,0,1,G1,-0.199,-0.199,-3.2
CCCCCCS(=O)(=O)NS(=O)(=O)CCCCCC,CKPIWBTXNLQELX-UHFFFAOYSA-N,-2.2,0,1,G1,1.646,3.646,1.6
C(CCCNC(=O)OCCO)CCNC(=O)OCCO,MUFHLECIHYAUAE-UHFFFAOYSA-N,-0.92,0,1,G1,-0.084,-0.084,-0.1
